sentence1,sentence2,label
PersonX wants to try something new PersonX is seen as thrilled about having a new experience,PersonX tries camping in the pouring rain.,0
PersonX wants to try something new PersonX is seen as thrilled about having a new experience,PersonX tries camping by an idyllic lake.,1
"PersonX changes clothes As a result, he buttons up his shirt.",X pulls on a T-shirt.,0
"PersonX changes clothes As a result, he buttons up his shirt.",X knots his tie.,1
PersonX raises PersonY army PersonX then talks confidently,PersonY is very powerful and scares them,0
PersonX raises PersonY army PersonX then talks confidently,PersonX is the boss,1
PersonX sees also al PersonX is seen as surprised,Person X is breathing calmly.,0
PersonX sees also al PersonX is seen as surprised,Person X's eyes are wide open.,1
PersonX keeps the baby PersonX then feeding the baby,PersonX wants to find the baby's parents.,0
PersonX keeps the baby PersonX then feeding the baby,The baby hadn't been fed in hours.,1
"PersonX raises PersonY army As a result, PersonX feels curious",PersonX is rubbing their hand against their chin.,1
PersonX brings the kids with PersonY PersonX then gets a harsh speech,PersonX is with the Make a Wish Foundation,0
PersonX brings the kids with PersonY PersonX then gets a harsh speech,PersonX failed to care for the kids properly,1
"PersonX allergic to bees As a result, PersonX feels sensitive",PersonX is inside,0
"PersonX allergic to bees As a result, PersonX feels sensitive",PersonX is surrounded by flowers,1
"PersonX hears a crash As a result, PersonX feels observant",The crash was very loud,0
"PersonX hears a crash As a result, PersonX feels observant",The crash was not noticed by anyone else,1
"PersonX smokes cigarettes As a result, PersonX feels unhealthy",They're herbal cigarettes and there's no tobacco in them.,0
"PersonX smokes cigarettes As a result, PersonX feels unhealthy",PersonX has been smoking for 48 years now.,1
PersonX discusses PersonX's problems Because PersonX wanted to talk,They have court ordered therapy,0
PersonX discusses PersonX's problems Because PersonX wanted to talk,They voluntarily go to therapy,1
PersonX redeems oneself PersonX is seen as proud,PersonX was only able to rescue one of the passengers on their last attempt.,0
PersonX redeems oneself PersonX is seen as proud,PersonX never gave up.,1
"PersonX can n't find PersonX's phone As a result, PersonX feels forgetful",Someone took it on accident,0
"PersonX can n't find PersonX's phone As a result, PersonX feels forgetful",They thought they left it in the car,1
"PersonX quits smoking for good Before, PersonX needed to prepare a diet",PersonX quits with the aid of nicotine patches.,0
"PersonX quits smoking for good Before, PersonX needed to prepare a diet",Weight gain is a common occurrence in people who quit smoking.,1
"PersonX is on a family trip As a result, PersonX wants to post photos on fb",PersonX values their privacy.,0
"PersonX is on a family trip As a result, PersonX wants to post photos on fb",PersonX wants to share the experience.,1
"PersonX gets a basket Before, PersonX needed to purchase one",The Easter Bunny left a basket for PersonX on Easter morning.,0
"PersonX gets a basket Before, PersonX needed to purchase one",PersonX was in need of a laundry basket.,1
"PersonX is actually pretty good Before, PersonX needed to practice.",PersonX has natural talent.,0
"PersonX is actually pretty good Before, PersonX needed to practice.",PersonX was taught how to play by their dad.,1
PersonX writes a report Because PersonX wanted to do their work,PersonX has homework in their least favorite class,0
PersonX writes a report Because PersonX wanted to do their work,PersonX is doing their dream job as a police officer,1
"PersonX goes shopping Before, PersonX needed to have money",PersonX wears baggy clothes to shoplift better.,0
"PersonX goes shopping Before, PersonX needed to have money",PersonX worked overtime in order to have a lot of money.,1
PersonX is about to graduate high school Because PersonX wanted to not die at the hands of their parents,PersonX's parents is their biggest supporters.,0
PersonX is about to graduate high school Because PersonX wanted to not die at the hands of their parents,PersonX has a restraining order against their parents.,1
PersonX spends so much PersonX then goes into debt,PersonX has a trust fund that is worth millions.,0
PersonX spends so much PersonX then goes into debt,PersonX can't pay their credit card bills.,1
"PersonX wraps around PersonY's waist As a result, PersonX feels loving",They are in a UFC ring,0
"PersonX wraps around PersonY's waist As a result, PersonX feels loving",PersonY kisses them,1
"PersonX sees PersonY's daughter As a result, PersonX wants to talk to her",PersonX doesn't know her,0
"PersonX sees PersonY's daughter As a result, PersonX wants to talk to her",They are friends,1
"PersonX lies on PersonY's back As a result, PersonX feels lazy",They are doing physical therapy,0
"PersonX lies on PersonY's back As a result, PersonX feels lazy",PersonY is asleep,1
"PersonX eats candy As a result, PersonX wants to eat more candy",PersonX becomes full,0
"PersonX eats candy As a result, PersonX wants to eat more candy",The candy is delicious,1
"PersonX studies as hard As a result, PersonX feels studious",PersonX stills fails the chemistry test.,0
"PersonX studies as hard As a result, PersonX feels studious",PersonX's hard work paid off when the teacher called on them in class and they gave the correct answer.,1
PersonX purses PersonY's lips PersonX then lets go of lips,PersonX keeps the lemon in their mouth.,0
PersonX purses PersonY's lips PersonX then lets go of lips,PersonX starts to relax.,1
"PersonX diagnoses PersonY As a result, PersonX feels helpful",PersonY gets a second opinion from another doctor.,0
"PersonX diagnoses PersonY As a result, PersonX feels helpful",PersonY relies on PersonX for a treatment plan.,1
PersonX makes the cake PersonX then gets thanked,The cake is stale,0
PersonX makes the cake PersonX then gets thanked,The cake is tasty,1
"PersonX tries new things As a result, PersonX feels adaptable",They are bad at those things,0
"PersonX tries new things As a result, PersonX feels adaptable",They love trying new things,1
"PersonX fills PersonX's mind As a result, PersonX feels occupied",PersonX watches mindless programming.,0
"PersonX fills PersonX's mind As a result, PersonX feels occupied",PersonX learns about history and science.,1
"PersonX pays PersonX's dues As a result, PersonX feels timely",PersonX had to pay a steep late fee.,0
"PersonX pays PersonX's dues As a result, PersonX feels timely",PersonX likes paying all of their bills at the beginning of the month.,1
"PersonX feels weird As a result, PersonX feels nervous",PersonX ate something funny earlier,0
"PersonX feels weird As a result, PersonX feels nervous",Everyone in the room is staring at PersonX for no reason,1
PersonX studies every night PersonX is seen as ready,PersonX studies inefficiently,0
PersonX studies every night PersonX is seen as ready,PersonX has completed many workbooks,1
PersonX thinks PersonX's thoughts PersonX is seen as understood,PersonX keeps questioning themselves.,0
PersonX thinks PersonX's thoughts PersonX is seen as understood,PersonX is content with their decisions.,1
"PersonX takes a bite out As a result, PersonX feels wondering",PersonX is eating oatmeal,0
"PersonX takes a bite out As a result, PersonX feels wondering",PersonX is eating something they have never tasted before,1
PersonX buys anything PersonX is seen as satisfied.,PersonX feels obligation to by girl scout cookies.,0
PersonX buys anything PersonX is seen as satisfied.,PersonX always feels better after spending money.,1
PersonX joins PersonY's ranks PersonX then is welcomed,PersonY did not want them at first,0
PersonX joins PersonY's ranks PersonX then is welcomed,PersonY gives them a hug,1
"PersonX feels PersonY's hands Because PersonX wanted to be help some important person, he congratulated to him.",PersonX is wearing a white coat,0
"PersonX feels PersonY's hands Because PersonX wanted to be help some important person, he congratulated to him.",PersonY is the Pope,1
"PersonX gives it to PersonX's friend As a result, PersonX feels kind",PersonX gave a contagious virus.,0
"PersonX gives it to PersonX's friend As a result, PersonX feels kind",PersonX bought an expensive gift.,1
PersonX studies very hard PersonX then goes to a good university,PersonX gets a C on every test.,0
PersonX studies very hard PersonX then goes to a good university,PersonX becomes valedictorian.,1
"PersonX feels special As a result, PersonX feels successful",PersonX opens the gift.,0
"PersonX feels special As a result, PersonX feels successful",PersonX has many employees under them.,1
"PersonX spreads PersonY's wings As a result, PersonX wants to find someone else to help",PersonY is a great help,0
"PersonX spreads PersonY's wings As a result, PersonX wants to find someone else to help",PersonY cannot help at all,1
PersonX takes a long walk on a short pier Because PersonX wanted to exercise,PersonX was holding a fishing rod.,0
PersonX takes a long walk on a short pier Because PersonX wanted to exercise,PersonX was wearing jogging shorts.,1
PersonX keeps PersonY calm Because PersonX wanted person to think before react,PersonX is meditating.,0
PersonX keeps PersonY calm Because PersonX wanted person to think before react,PersonX doesn't want to cause a scene.,1
PersonX walks in the door Because PersonX wanted to enter the house,"There is a ""Wal-Mart"" sign over the automatic sliding door.",0
PersonX walks in the door Because PersonX wanted to enter the house,PersonX just opened the front door with their house key.,1
PersonX learns how to juggle Because PersonX wanted to impress people,They like learning new hobbies,0
PersonX learns how to juggle Because PersonX wanted to impress people,They are in a talent show,1
PersonX hits something PersonX then shakes hand,PersonX is angry.,0
PersonX hits something PersonX then shakes hand,PersonX hit a home run.,1
PersonX badly wanted PersonX then is stalked,They dont see anyone behind them,0
PersonX badly wanted PersonX then is stalked,They get random calls at night,1
PersonX has a pool party PersonX then gets pushed into pool,PersonX is wearing a business suit.,0
PersonX has a pool party PersonX then gets pushed into pool,PersonX is wearing a swim suit.,1
PersonX holds PersonY's head PersonX then feels Y breathing,They go limp in their arms,0
PersonX holds PersonY's head PersonX then feels Y breathing,Their head is at their chest,1
PersonX stops following PersonY PersonX is seen as terrible,PersonY misses PersonX terribly.,0
PersonX stops following PersonY PersonX is seen as terrible,PersonY gets a restraining order against PersonX for stalking them.,1
"PersonX feels bad about it As a result, PersonX wants to make ammends",PersonX continues to argue.,0
"PersonX feels bad about it As a result, PersonX wants to make ammends",PersonX gives PersonY a gift.,1
PersonX can n't find it anywhere PersonX is seen as frustrated,PersonX decides to buy a new one.,0
PersonX can n't find it anywhere PersonX is seen as frustrated,The item is rare.,1
"PersonX energizes PersonY As a result, PersonX wants to gain approval",PersonY is a person that needs motivation.,0
"PersonX energizes PersonY As a result, PersonX wants to gain approval",PersonX wants to be friends with PersonY.,1
"PersonX wastes PersonY time As a result, PersonX feels rude",PersonX really tried to help.,0
"PersonX wastes PersonY time As a result, PersonX feels rude",PersonY felt desperate for help.,1
"PersonX gets PersonX's grades As a result, PersonX wants cry",PersonX got an A in every class,0
"PersonX gets PersonX's grades As a result, PersonX wants cry",PersonX failed the final exam,1
"PersonX gets cut Before, PersonX needed to break something sharp, like a glass.",PersonX was holding a knife.,0
"PersonX gets cut Before, PersonX needed to break something sharp, like a glass.",PersonX was drunk with a beer bottle.,1
"PersonX serves PersonY's needs As a result, PersonX wants to meet others",PersonY keeps PersonX under his thumb,0
"PersonX serves PersonY's needs As a result, PersonX wants to meet others",PersonY allows PersonX freedom,1
PersonX makes some friends Because PersonX wanted met some new people at the dog park,They do not have a dog,0
PersonX makes some friends Because PersonX wanted met some new people at the dog park,They have a nice dog,1
PersonX changes color PersonX is seen as embarrassed and is red,PersonX spent all day in the sun with no sunscreen.,0
PersonX changes color PersonX is seen as embarrassed and is red,PersonX is being teased by a coworker.,1
PersonX breaks the screen PersonX is seen as satisfied,PersonX dropped their cell phone.,0
PersonX breaks the screen PersonX is seen as satisfied,PersonX was taking out some frustration on old televisions.,1
"PersonX wastes money Then, they feel a rush",PersonX thinks about his past due bill.,0
"PersonX wastes money Then, they feel a rush",PersonX is giddy.,1
"PersonX searches the woods As a result, PersonX feels examining",X's heart pounds.,0
"PersonX searches the woods As a result, PersonX feels examining",X walks a grid.,1
PersonX spends much money PersonX then smiles,PersonX doesn't make a lot of money.,0
PersonX spends much money PersonX then smiles,PersonX likes to live extravagantly.,1
"PersonX cuts it fine As a result, PersonX wants to make a art piece",PersonX is making salsa,0
"PersonX cuts it fine As a result, PersonX wants to make a art piece",PersonX is in a studio,1
PersonX feels bad about it PersonX is seen as forgiven,It doesn't change the outcome.,0
PersonX feels bad about it PersonX is seen as forgiven,People accept him.,1
"PersonX never told PersonY As a result, PersonX wants to make sure PersonY doesn't get suspicious",PersonY is their best friend,0
"PersonX never told PersonY As a result, PersonX wants to make sure PersonY doesn't get suspicious",PersonY is their sworn enemy,1
"PersonX goes shopping at the mall As a result, PersonX feels thrifty",The mall is in a very upscale part of the city.,0
"PersonX goes shopping at the mall As a result, PersonX feels thrifty",PersonX visits the second hand store in the mall.,1
PersonX consolidates PersonX's power PersonX then personX becomes a dictator,They work in an office,0
PersonX consolidates PersonX's power PersonX then personX becomes a dictator,Thousands of people are watching them give a speech,1
"PersonX shakes PersonY hand Before, PersonX needed to go up to PersonY",PersonX and PersonY are standing in an elevator together.,0
"PersonX shakes PersonY hand Before, PersonX needed to go up to PersonY",PersonY is the boss of PersonX.,1
"PersonX murders PersonY's wife As a result, PersonX wants to bury the body.",PersonX wants to get caught,0
"PersonX murders PersonY's wife As a result, PersonX wants to bury the body.",They dont want to get caught,1
"PersonX uses PersonY approach As a result, PersonX feels open minded",PersonY is PersonX's boss.,0
"PersonX uses PersonY approach As a result, PersonX feels open minded",PersonX was looking for an improved workflow.,1
"PersonX loves skiing Before, PersonX needed to buy skis",PersonX's brother outgrew their skis.,0
"PersonX loves skiing Before, PersonX needed to buy skis",PersonX wanted to ski for a long time.,1
PersonX holds up PersonY's hands PersonX is seen as satisfied,PesonX frowned at the age spots on the back of PersonX's hands.,0
PersonX holds up PersonY's hands PersonX is seen as satisfied,PersonX signaled to others that the job is completed before the others.,1
"PersonX bakes bread Before, PersonX needed mix the ingredients",PersonX bought bread dough from the store.,0
"PersonX bakes bread Before, PersonX needed mix the ingredients",There is flour on the kitchen counter.,1
"PersonX has a pool party As a result, PersonX wants sleep in his bed",PersonX loves to party all night long.,0
"PersonX has a pool party As a result, PersonX wants sleep in his bed",PersonX asks everyone to leave because PersonX is tired.,1
"PersonX joins PersonY's ranks As a result, PersonX wants to impresss personY",PersonX plans a hostile takeover.,0
"PersonX joins PersonY's ranks As a result, PersonX wants to impresss personY",PersonX makes many offerings.,1
"PersonX allergic to bees As a result, PersonX wants get an epi pen",PersonX doesn't know about their allergy.,0
"PersonX allergic to bees As a result, PersonX wants get an epi pen",PersonX had a close call recently with a beehive.,1
PersonX would fall PersonX then breaks a bone,PersonX fell in love.,0
PersonX would fall PersonX then breaks a bone,PersonX hit the ground very hard when he fell.,1
"PersonX recently purchased As a result, PersonX feels impulsive",PersonX gets a great bargain.,0
"PersonX recently purchased As a result, PersonX feels impulsive",PersonX has to search their couch for change.,1
PersonX worries about PersonY PersonX then shake with anxiety,PersonX is feeling cold.,0
PersonX worries about PersonY PersonX then shake with anxiety,PersonX hasn't taken their anti-anxiety meds.,1
"PersonX is afraid of the dark Before, PersonX needed to have watched a horror movie",They just watched a romantic comedy,0
"PersonX is afraid of the dark Before, PersonX needed to have watched a horror movie",They are a little kid,1
PersonX goes shopping at the mall PersonX then spends too much money,PersonX only gets a few items that they really need.,0
PersonX goes shopping at the mall PersonX then spends too much money,PersonX has an extravagent personality.,1
PersonX stands PersonY in stead PersonX is seen as like a good person,PersonY hates them,0
PersonX stands PersonY in stead PersonX is seen as like a good person,PersonY asked them to help,1
"PersonX badly wanted As a result, PersonX feels curious",PersonX already has several pairs.,0
"PersonX badly wanted As a result, PersonX feels curious",PersonX asks a great deal of questions.,1
"PersonX loves nature Before, PersonX needed to enjoy being outside",PersonX has been in a hospital most of their life.,0
"PersonX loves nature Before, PersonX needed to enjoy being outside",PersonX grew up in a rural area.,1
PersonX needs a filling PersonX is seen as satisfied,The filling was not good,0
PersonX needs a filling PersonX is seen as satisfied,The filling was very good,1
"PersonX interferes in PersonY way As a result, PersonX wants to talk to PersonY",PersonX hates PersonY and looks down on them,0
"PersonX interferes in PersonY way As a result, PersonX wants to talk to PersonY",PersonX ihas tried to get PersonY's attention in other ways before and none of it has worked,1
PersonX is ten years old PersonX then gets some toye,PersonX's toy is a car.,0
PersonX is ten years old PersonX then gets some toye,PersonX's toy is a barbie doll.,1
"PersonX drinks coffee As a result, PersonX wants to use creamer",PersonX likes their coffee black,0
"PersonX drinks coffee As a result, PersonX wants to use creamer",PersonX thought the coffee was too bitter,1
PersonX loves skiing PersonX is seen as satisfied,PersonX broke their leg this winter.,0
PersonX loves skiing PersonX is seen as satisfied,PersonX has a season pass to ski.,1
"PersonX praises PersonY As a result, PersonX feels friendly",PersonX uses a sarcastic tone.,0
"PersonX praises PersonY As a result, PersonX feels friendly",PersonX receives an ovation from the crowd.,1
PersonX tells PersonY needed glasses PersonX then accepts payment,PersonX offered to send PersonY a bill,0
PersonX tells PersonY needed glasses PersonX then accepts payment,PersonX told PersonY the total due,1
PersonX decides to bake a cake PersonX is seen as skillful,The cake turns out terrible,0
PersonX decides to bake a cake PersonX is seen as skillful,It is the best cake at the fair,1
"PersonX goes bowling with PersonX's friends As a result, PersonX feels competitive",Their friends are terrible at bowling,0
"PersonX goes bowling with PersonX's friends As a result, PersonX feels competitive",Their friends are good at bowling,1
"PersonX is playing soccer Before, PersonX needed to learn how to play soccer",X is in the beginners' practice.,0
"PersonX is playing soccer Before, PersonX needed to learn how to play soccer",X made the team.,1
PersonX changes clothes Because PersonX wanted to dress nice,They feel sweaty and hot,0
PersonX changes clothes Because PersonX wanted to dress nice,They are going on a date,1
PersonX eats PersonX's candy PersonX then gets fat,PersonX has one piece of candy.,0
PersonX eats PersonX's candy PersonX then gets fat,PersonX eats the whole bag of candy.,1
"PersonX gets free As a result, PersonX feels relaxed",PersonX does not know where they were being held.,0
"PersonX gets free As a result, PersonX feels relaxed",PersonX had a sleeve caught in the door.,1
"PersonX cuts PersonX's foot As a result, PersonX feels pained",PersonX pulls out a tiny splinter.,0
"PersonX cuts PersonX's foot As a result, PersonX feels pained",PersonX uses a huge bandage to stop the bleeding.,1
"PersonX has two kids As a result, PersonX wants to hire a babysitter",PersonX invites other students to a party.,0
"PersonX has two kids As a result, PersonX wants to hire a babysitter",PersonX looks at job boards.,1
"PersonX swings open As a result, he goes to the hospital.",He is not hurt very much,0
"PersonX swings open As a result, he goes to the hospital.",He is really hurt,1
PersonX bends over backwards PersonX is seen as happy,PersonX is jumping around.,0
PersonX bends over backwards PersonX is seen as happy,PersonX is slumped into the couch.,1
PersonX takes great care of it PersonX then does not experience trouble,PersonX is suffering.,0
PersonX takes great care of it PersonX then does not experience trouble,PersonX is feeling lucky.,1
PersonX sees the dentist PersonX then has protected their oral health,PersonX has a painful toothache.,0
PersonX sees the dentist PersonX then has protected their oral health,PersonX flosses and brushes after every meal.,1
PersonX hears nothing PersonX then gets yelled at,PersonX is alone in their room.,0
PersonX hears nothing PersonX then gets yelled at,PersonX's mother walks into their room.,1
"PersonX is no longer nervous Before, PersonX needed to boost his confidence",They are taking anxiety medication,0
"PersonX is no longer nervous Before, PersonX needed to boost his confidence",They got a pep talk from a friend,1
"PersonX is playing soccer As a result, PersonX feels undefeated",PersonX is very unathletic.,0
"PersonX is playing soccer As a result, PersonX feels undefeated",PersonX is the greatest player alive.,1
PersonX gets moving PersonX is seen as good about themselves,PersonX doesn't get moving until 2 in the afternoon.,0
PersonX gets moving PersonX is seen as good about themselves,PersonX getting moving at 6 AM every day.,1
"PersonX gets louder As a result, PersonX feels confident",PersonX is terrified,0
"PersonX gets louder As a result, PersonX feels confident",PersonX is boasting,1
"PersonX makes PersonY feel As a result, PersonX feels manipulative",They are their best friend,0
"PersonX makes PersonY feel As a result, PersonX feels manipulative",They gave them illegal drugs,1
"PersonX says a word to PersonY Before, PersonX needed speak",PersonX is typing a message to PersonY.,0
"PersonX says a word to PersonY Before, PersonX needed speak",PersonX is standing in front of PersonY.,1
PersonX surprises PersonY with tickets PersonX then takes delight in giving,They realize they spent too much money,0
PersonX surprises PersonY with tickets PersonX then takes delight in giving,They are really excited to get the tickets,1
"PersonX is responsible enough As a result, PersonX wants to show independence",PersonX feels more comfortable living in a large group.,0
"PersonX is responsible enough As a result, PersonX wants to show independence",PersonX has wanted their own apartment for a long time.,1
"PersonX gets a bath As a result, PersonX feels caring",PersonX hates baths but has been told to by their parent.,0
"PersonX gets a bath As a result, PersonX feels caring",PersonX's muscles are sore and need to soak in a hot tub.,1
PersonX starts to yell at PersonY PersonX then x storms out of the room,PersonX is tryin to get PersonY's attention at a club.,0
PersonX starts to yell at PersonY PersonX then x storms out of the room,PersonX looks enraged and holds a broken plate that PersonY must have damaged.,1
"PersonX takes a bite As a result, PersonX wants to taste",PersonX is at the dentist getting x-rays.,0
"PersonX takes a bite As a result, PersonX wants to taste",PersonX had just finished making a new recipe.,1
PersonX gets PersonX's grades PersonX is seen as nervous.,PersonX is an above average student.,0
PersonX gets PersonX's grades PersonX is seen as nervous.,PersonX needs a high score in order to pass.,1
"PersonX eats candy Before, PersonX needed go to candy shop",PersonX makes candy at home,0
"PersonX eats candy Before, PersonX needed go to candy shop",PersonX is carrying a candy shop bag,1
"PersonX sees the dentist As a result, PersonX feels sore",They exchange greetings at the bar.,0
"PersonX sees the dentist As a result, PersonX feels sore",X had three cavaties filled.,1
"PersonX calls the dentist As a result, PersonX feels mature",PersonX is making a prank call.,0
"PersonX calls the dentist As a result, PersonX feels mature",PersonX is scheduling appointments for children.,1
PersonX mourns PersonY's loss PersonX then shakes in grief,PersonX is putting on a brave front,0
PersonX mourns PersonY's loss PersonX then shakes in grief,PersonX is openly displaying emotion,1
"PersonX claps PersonY's hands together As a result, PersonX wants to sing a song with PersonY",PersonX is sleeping on the sofa.,0
"PersonX claps PersonY's hands together As a result, PersonX wants to sing a song with PersonY",PersonX is humming a song.,1
PersonX makes crafts PersonX is seen as artistic,PersonX is not good at crafts.,0
PersonX makes crafts PersonX is seen as artistic,PersonX has unique craftwork.,1
"PersonX sees clearly As a result, PersonX feels understanding",X gives support.,1
"PersonX loses PersonX's cool As a result, PersonX feels easy-goer",They look really angry,0
"PersonX loses PersonX's cool As a result, PersonX feels easy-goer",They have a smile on their face,1
PersonX is watching tv PersonX is seen as bored because nothing was on,They are glued to it,0
PersonX is watching tv PersonX is seen as bored because nothing was on,They keep flipping channels,1
"PersonX keeps score As a result, PersonX wants announce the winner",PersonX is mute,0
"PersonX keeps score As a result, PersonX wants announce the winner",PersonX is the announcer of the game,1
PersonX runs hot and cold PersonX is seen as emotional,X is unpredictable.,1
"PersonX has the most unruly curly hair As a result, PersonX wants wear hat",PersonX sports a trendy new hairstyle.,0
"PersonX has the most unruly curly hair As a result, PersonX wants wear hat",PersonX cries when they look in the mirror.,1
"PersonX takes PersonY attitude As a result, PersonX feels agreeable",PersonX has an ulterior motive.,0
"PersonX takes PersonY attitude As a result, PersonX feels agreeable",PersonX comes to a compromise.,1
"PersonX plays PersonX's best As a result, PersonX feels competitive",PersonX is playing with friends in their backyard.,0
"PersonX plays PersonX's best As a result, PersonX feels competitive",PersonX is playing for the championship trophy.,1
PersonX has been friends for years Because PersonX wanted to trust someone,They have always been alone in life,0
PersonX has been friends for years Because PersonX wanted to trust someone,They do not have many good friends,1
PersonX feels satisfied with PersonX's work PersonX is seen as satified with his job,X applies with another firm.,0
PersonX feels satisfied with PersonX's work PersonX is seen as satified with his job,X receives a nice raise.,1
"PersonX eats PersonY's dinner As a result, PersonX feels cooperative",The dinner sucks,0
"PersonX eats PersonY's dinner As a result, PersonX feels cooperative",The dinner is really good,1
PersonX eats bread PersonX is seen as happy,It is stale.,0
PersonX eats bread PersonX is seen as happy,It is fresh baked.,1
PersonX gets PersonX's grades up Because PersonX wanted to get a good report card,PersonX is in college.,0
PersonX gets PersonX's grades up Because PersonX wanted to get a good report card,PersonX is in first grade.,1
"PersonX watches tutorials Before, PersonX needed to get a notebook and pen to write notes",X takes notes on her laptop.,0
"PersonX watches tutorials Before, PersonX needed to get a notebook and pen to write notes",X decides to use a pencil.,1
"PersonX shakes PersonY 's hand As a result, PersonX feels friendly",PersonY looks mean,0
"PersonX shakes PersonY 's hand As a result, PersonX feels friendly",PersonX is smiling,1
PersonX uses PersonY approach PersonX is seen as feels good,PersonX fails miserably.,0
PersonX uses PersonY approach PersonX is seen as feels good,PersonX find the approach useful.,1
"PersonX drinks PersonY's coffee As a result, PersonX feels selfish",PersonY said the coffee tasted bad.,0
"PersonX drinks PersonY's coffee As a result, PersonX feels selfish",PersonY set the coffee down to cool.,1
"PersonX changes the world As a result, PersonX feels hardworking",PersonX causes many unintended deaths.,0
"PersonX changes the world As a result, PersonX feels hardworking",PersonX creates a revered invention.,1
"PersonX discusses PersonX's problems As a result, PersonX feels cordial",They are yelling about things,0
"PersonX discusses PersonX's problems As a result, PersonX feels cordial",They are speaking calmly,1
PersonX replaces PersonY PersonX then x is put in charge,They are both low level employees,0
PersonX replaces PersonY PersonX then x is put in charge,PersonY was the boss,1
"PersonX sees PersonY's sister As a result, PersonX wants to ask how everyone is",X hates Y's sister.,0
"PersonX sees PersonY's sister As a result, PersonX wants to ask how everyone is",X hasn't see Y in a long time.,1
"PersonX runs quickly As a result, PersonX wants to beat their best time",PersonX is being chases by the police.,0
"PersonX runs quickly As a result, PersonX wants to beat their best time",PersonX is running laps on the track.,1
"PersonX feels bad for PersonY Before, PersonX needed to talk to persony",PersonX sees PersonY crying in the park.,0
"PersonX feels bad for PersonY Before, PersonX needed to talk to persony",PersonY tells PersonX their dog just died.,1
"PersonX changes PersonY clothes As a result, PersonX wants y to get undressed",PersonY is a toddler,0
"PersonX changes PersonY clothes As a result, PersonX wants y to get undressed",They are horny,1
"PersonX stays at a friend 's house As a result, PersonX feels sociable",PersonX is currently homeless,0
"PersonX stays at a friend 's house As a result, PersonX feels sociable",PersonX is enjoying the sleepover,1
"PersonX states PersonX's case Before, PersonX needed prepare an argument",PersonX was caught off guard.,0
"PersonX states PersonX's case Before, PersonX needed prepare an argument",PersonX really wanted to win.,1
PersonX screams in pain PersonX then dies,PersonX is getting a root canal.,0
PersonX screams in pain PersonX then dies,PersonX is hit by a car.,1
"PersonX serves PersonY's needs Before, PersonX needed to meet PersonY",PersonX is employed by a task website.,0
"PersonX serves PersonY's needs Before, PersonX needed to meet PersonY",PersonX is PersonY's butler.,1
"PersonX praises PersonY As a result, PersonX wants hug PersonY",PersonX is PersonY's boss.,0
"PersonX praises PersonY As a result, PersonX wants hug PersonY",PersonX is PersonY's mother.,1
"PersonX writes PersonY letters As a result, PersonX wants put them in an envelope",They live across the street,0
"PersonX writes PersonY letters As a result, PersonX wants put them in an envelope",They live across the country,1
"PersonX polishes a turd Before, PersonX needed to sit on toilet",Person X is a lab tech analyzing the excrement in a crime scene.,0
"PersonX polishes a turd Before, PersonX needed to sit on toilet",Person X's pants are down and he is holding toilet paper.,1
"PersonX shows PersonY increase As a result, PersonX wants to show off some more",PersonX is very humble.,0
"PersonX shows PersonY increase As a result, PersonX wants to show off some more",PersonX is proud of their work.,1
PersonX feels satisfied with PersonX's work Because PersonX wanted good worker,PersonX had an easy job.,0
PersonX feels satisfied with PersonX's work Because PersonX wanted good worker,PersonX enjoyed the work.,1
PersonX takes silk PersonX then personX smiles,It has moth holes.,0
PersonX takes silk PersonX then personX smiles,It is so soft.,1
PersonX lies on PersonY's back Because PersonX wanted to be affectionate,PersonX wants a piggy back ride.,0
PersonX lies on PersonY's back Because PersonX wanted to be affectionate,PersonX finishes the body to body massage.,1
PersonX leads to PersonY understanding Because PersonX wanted to cooperate.,Person X is sewing seeds of doubt in Person Y.,0
PersonX leads to PersonY understanding Because PersonX wanted to cooperate.,Person X and Person Y are partners in law enforcement.,1
"PersonX grows big and tall Before, PersonX needed eat healthy foods",PersonX's parents are both big and tall,0
"PersonX grows big and tall Before, PersonX needed eat healthy foods",PersonX works as a professional body builder,1
"PersonX blesses PersonY's heart As a result, PersonX feels condescending",PersonX hopes that things start looking up for PersonY after all of their trouble.,0
"PersonX blesses PersonY's heart As a result, PersonX feels condescending",PersonX cocks their head to the side and looks at PersonY pitifully,1
"PersonX makes PersonY's feel As a result, PersonX feels influencing",PersonY feels annoyance and pity.,0
"PersonX makes PersonY's feel As a result, PersonX feels influencing",PersonY feels envy and admiration.,1
PersonX is about to graduate high school PersonX then no longer have to attend school,PersonX fails a class.,0
PersonX is about to graduate high school PersonX then no longer have to attend school,PersonX gets a job at the store.,1
"PersonX is playing with friends Before, PersonX needed to drive to the bowling alley",PersonX is playing basketball outside.,0
"PersonX is playing with friends Before, PersonX needed to drive to the bowling alley",PersonX is holding a bowling ball.,1
PersonX is back home PersonX is seen as happy,Person X is a victim of domestic abuse.,0
PersonX is back home PersonX is seen as happy,Person X's face lights up as they walk through the front door.,1
PersonX makes it work PersonX then personX conserves their resources,PersonX is extremely wealthy.,0
PersonX makes it work PersonX then personX conserves their resources,PersonX is lost in the woods.,1
"PersonX secures PersonY's position As a result, PersonX wants to work with them",PersonX works at a different branch.,0
"PersonX secures PersonY's position As a result, PersonX wants to work with them",PersonX respects PersonY a lot.,1
