sentence1,sentence2,label
"PersonX takes the new job Before, PersonX needed to go for a job interview","PersonX had been trying to get a job for month's but could never even get to the interview phase, let alone get the job.",1
"PersonX makes contact As a result, PersonX feels outgoing",PersonX put their hand out,0
"PersonX makes contact As a result, PersonX feels outgoing",PersonX is in a bar,1
"PersonX desperately needed As a result, PersonX wants to buy something",PersonX has no money.,0
"PersonX desperately needed As a result, PersonX wants to buy something",PersonX goes to the store.,1
PersonX huddles together Because PersonX wanted to come up with a plan,PersonX is outside in cold weather.,0
PersonX huddles together Because PersonX wanted to come up with a plan,Those standing around PersonX have on the same colored uniforms.,1
"PersonX hits the roof Before, PersonX needed to get angry",PersonX wanted to make a drum sound on the roof.,0
"PersonX hits the roof Before, PersonX needed to get angry",PersonX needed to let out some frustration.,1
"PersonX gets PersonY's something special As a result, PersonX wants wrap the gift",This is a non-material gift,0
"PersonX gets PersonY's something special As a result, PersonX wants wrap the gift",It is PersonY's birthday,1
"PersonX sees PersonY every day As a result, PersonX wants to hang out.",PersonX is a bus driver,0
"PersonX sees PersonY every day As a result, PersonX wants to hang out.",They go to the same school,1
PersonX snaps at PersonY PersonX then breathes heavily,PersonX was kidding,0
PersonX snaps at PersonY PersonX then breathes heavily,PersonX yelled a lot,1
PersonX returns to PersonX's state PersonX is seen as joyful,PersonX failed at becoming an actor in LA,0
PersonX returns to PersonX's state PersonX is seen as joyful,PersonX is coming home from a long deployment,1
PersonX is a good soccer player PersonX is seen as noticed,PersonX is often seen as underrated.,0
PersonX is a good soccer player PersonX is seen as noticed,PersonX is the most famous person on the team.,1
PersonX falls off the back of a truck PersonX then bones break,The truck was going slow,0
PersonX falls off the back of a truck PersonX then bones break,They are on the highway,1
"PersonX gets PersonX's makeup done As a result, PersonX feels pretty",PersonX is doing clown makeup,0
"PersonX gets PersonX's makeup done As a result, PersonX feels pretty",PersonX is a beauty queen,1
"PersonX flees the scene As a result, PersonX feels cowardly",They just shot someone,0
"PersonX flees the scene As a result, PersonX feels cowardly",They could have helped a stranger,1
"PersonX orders one As a result, PersonX wants make room for it",PersonX ordered a digital album.,0
"PersonX orders one As a result, PersonX wants make room for it",PersonX  ofered a sofa.,1
"PersonX meets PersonX's standards Before, PersonX needed to buy nice clothing",They perform well in the workplace,0
"PersonX meets PersonX's standards Before, PersonX needed to buy nice clothing",They have a lot of money now,1
PersonX watches a scary movie PersonX is seen as entertained,PersonX runs out of the room screaming.,0
PersonX watches a scary movie PersonX is seen as entertained,PersonX is smiling and laughing.,1
PersonX teaches PersonY the way PersonX then gets thanked,PersonY does not understand it,0
PersonX teaches PersonY the way PersonX then gets thanked,They get a good grade,1
PersonX calls PersonX's best friend PersonX is seen as intrigued,PersonX's best friend gets angry at them for not calling sooner.,0
PersonX calls PersonX's best friend PersonX is seen as intrigued,PersonX's best friend tells them a secret.,1
"PersonX gets PersonY view As a result, PersonX feels friendly",PersonX is looking for a debate.,0
"PersonX gets PersonY view As a result, PersonX feels friendly",PersonX is genuinely curious.,1
"PersonX wipes PersonX's forehead Before, PersonX needed to have sun shine on body",PersonX has a high fever,0
"PersonX wipes PersonX's forehead Before, PersonX needed to have sun shine on body",PersonX is sunburned,1
"PersonX has a lot of money As a result, PersonX feels disciplined",PersonX recently robbed a bank.,0
"PersonX has a lot of money As a result, PersonX feels disciplined",PersonX has a successful corporation and a stock portfolio.,1
PersonX gives PersonY the name Because PersonX wanted to be useful,PersonX relents after being pestered by PersonY.,0
PersonX gives PersonY the name Because PersonX wanted to be useful,PersonX wants to impress their boss.,1
PersonX plays the gender card PersonX then is hated,Her female coworkers support her.,0
PersonX plays the gender card PersonX then is hated,The men spit at her.,1
PersonX drops a log PersonX is seen as disappointed in themselves.,PersonX drops the item in to the river for the competition.,0
PersonX drops a log PersonX is seen as disappointed in themselves.,PersonX couldn't carry it halfway to the finish line.,1
"PersonX becomes a great basketball player As a result, PersonX feels talented",PersonX lost a lot of games in the past two months.,0
"PersonX becomes a great basketball player As a result, PersonX feels talented",PersonX is admired by their fans.,1
PersonX comes into PersonX's own PersonX is seen as like an adult,PersonX is 12 years old.,0
PersonX comes into PersonX's own PersonX is seen as like an adult,PersonX is legally emancipated.,1
"PersonX blows up PersonY's phone As a result, PersonX feels persistent",PersonX was really drunk,0
"PersonX blows up PersonY's phone As a result, PersonX feels persistent",PersonY owes them money,1
PersonX wears gloves Because PersonX wanted to look good,It is cold outside,0
PersonX wears gloves Because PersonX wanted to look good,They are a michael jackson impersonator,1
PersonX comes see PersonY PersonX then cries,PersonX is laughing,0
PersonX comes see PersonY PersonX then cries,PersonX is looking sad,1
"PersonX owns a dog As a result, PersonX feels caring",They keep the dog chained up outside,0
"PersonX owns a dog As a result, PersonX feels caring",They feed it every day,1
PersonX finds another PersonX is seen as happy,PersonX found their car had another flat tire.,0
PersonX finds another PersonX is seen as happy,PersonX found another gift from their secret admirer.,1
PersonX leaves the class PersonX is seen as that they cannot stay in the classroom any longer,They are really sick,0
PersonX leaves the class PersonX is seen as that they cannot stay in the classroom any longer,The teacher is fed up with them,1
"PersonX decides to read a book Before, PersonX needed to be bored",PersonX has a test tomorrow.,0
"PersonX decides to read a book Before, PersonX needed to be bored",PersonX was looking for entertainment.,1
PersonX dyes PersonX's hair pink Because PersonX wanted to look different.,PersonX's original dye was fading.,0
PersonX dyes PersonX's hair pink Because PersonX wanted to look different.,PersonX wanted to make an impression.,1
"PersonX says would prefer As a result, PersonX wants to get things according to his preferences",PersonX looks unhappy with what PersonX is given,0
"PersonX says would prefer As a result, PersonX wants to get things according to his preferences",PersonX looks happy with what PersonX is given,1
"PersonX starts working out As a result, PersonX wants shower",PersonX has to go work at a dirty job after working out.,0
"PersonX starts working out As a result, PersonX wants shower",PersonX has a date after the work out.,1
PersonX opens PersonX's doors PersonX is seen as understood,PersonX slams the door on their enemy.,0
PersonX opens PersonX's doors PersonX is seen as understood,PersonX ushers in the refugees.,1
PersonX withdraws money Because PersonX wanted to spend money,They have a lot of bills to pay,0
PersonX withdraws money Because PersonX wanted to spend money,They just got their stimulus money,1
"PersonX loses track of time As a result, PersonX wants to complete assignments",PersonX is on vacation.,0
"PersonX loses track of time As a result, PersonX wants to complete assignments",PersonX is deeply focused.,1
PersonX bits PersonX's lip PersonX is seen as happy,PersonX's lower lip is quivering.,0
PersonX bits PersonX's lip PersonX is seen as happy,PersonX is biting their lips to prevent a smile.,1
PersonX divorces PersonX's husband PersonX is seen as satisfied and safe,Person X pleads with her husband to stay.,0
PersonX divorces PersonX's husband PersonX is seen as satisfied and safe,"Person X says 'Yeah, he abused me badly but not anymore'",1
PersonX starts working out every day PersonX is seen as attractive,They are 100 pounds overweight,0
PersonX starts working out every day PersonX is seen as attractive,They have a 6 pack,1
PersonX provides PersonY description PersonX is seen as good.,PersonX is a snitch,0
PersonX provides PersonY description PersonX is seen as good.,PersonX is a good police officer,1
PersonX falls at PersonY's feet PersonX then walk not easy,PersonX is part of a dramatic stageplay.,0
PersonX falls at PersonY's feet PersonX then walk not easy,PersonX's knees are injured from the fall.,1
"PersonX often went As a result, PersonX wants to experience more",It was X's favorite thing to do.,1
"PersonX watches the kids As a result, PersonX wants to relax",PersonX is proctoring a test,0
"PersonX watches the kids As a result, PersonX wants to relax",PersonX is at the beach,1
"PersonX returns the next day As a result, PersonX feels loyal",They were gone for a week,0
"PersonX returns the next day As a result, PersonX feels loyal",No one else showed up,1
"PersonX starts working As a result, PersonX wants to make money",PersonX works for a nonprofit organization.,0
"PersonX starts working As a result, PersonX wants to make money",PersonX works for a Wall Street brokerage.,1
PersonX lays in PersonY's bed PersonX then gets kissed,PersonX is PersonY's child,0
PersonX lays in PersonY's bed PersonX then gets kissed,PersonX is PersonY's girlfriend,1
PersonX walks up behind PersonY PersonX is seen as happy,PersonX wants to have a word with PersonY's manager.,0
PersonX walks up behind PersonY PersonX is seen as happy,PersonX greets PersonY cheerfully.,1
"PersonX makes PersonY a present Before, PersonX needed buy some crafts",PersonX rummages through their supply closet.,0
"PersonX makes PersonY a present Before, PersonX needed buy some crafts",PersonX designs an original look.,1
PersonX reaches behind PersonY Because PersonX wanted to get his cinema ticket which he booked online.,PersonY was in PersonX's way.,0
PersonX reaches behind PersonY Because PersonX wanted to get his cinema ticket which he booked online.,PersonY was with PersonX at the movies.,1
PersonX becomes a lawyer PersonX is seen as accomplished,PersonX lied about their law degree.,0
PersonX becomes a lawyer PersonX is seen as accomplished,PersonX studied very hard for the bar exam.,1
PersonX really wants PersonX is seen as longing,PersonX buys on impulse.,0
PersonX really wants PersonX is seen as longing,PersonX cannot achieve their goal.,1
PersonX sees PersonY's girlfriend PersonX is seen as fine happy,PersonX is crying in a tissue.,0
PersonX sees PersonY's girlfriend PersonX is seen as fine happy,PersonX smiles and waves excitedly to PersonY's girlfriend.,1
PersonX wipes PersonY's forehead PersonX then uses a handkerchief,PersonX wipes PersonY's head with their sleeve.,0
PersonX wipes PersonY's forehead PersonX then uses a handkerchief,PersonX places the handkerchief back in their pocket.,1
PersonX gets something to eat PersonX is seen as satiated,PersonX is still looking in the fridge,0
PersonX gets something to eat PersonX is seen as satiated,PersonX is patting PersonX's stomach,1
PersonX pats PersonY on the head Because PersonX wanted to be reassuring and kind.,PersonY takes it as condescending,0
PersonX pats PersonY on the head Because PersonX wanted to be reassuring and kind.,PersonX is a counselor,1
PersonX watches PersonX's mouth PersonX then gains respect from the group,PersonX's group gets angry at him for not speaking his mind.,0
PersonX watches PersonX's mouth PersonX then gains respect from the group,PersonX doesn't share his radical opinions.,1
PersonX goes to class the next day PersonX then does homework,PersonX is expelled for making the teacher cry.,0
PersonX goes to class the next day PersonX then does homework,PersonX reads the textbook.,1
PersonX gets PersonY's something special PersonX is seen as happy,PersonX is trying to comfort PersonY after the loss of a loved one.,0
PersonX gets PersonY's something special PersonX is seen as happy,PersonX has a wide smile on PersonX's face,1
PersonX creates PersonY structure PersonX is seen as helpful,They do not like the structure,0
PersonX creates PersonY structure PersonX is seen as helpful,They are given a hug,1
PersonX fudges the issue Because PersonX wanted to exaggerate,X didn't want to offend.,0
PersonX fudges the issue Because PersonX wanted to exaggerate,X wanted stature.,1
"PersonX looks both ways As a result, PersonX feels safe",There are a lot of cars going both ways,0
"PersonX looks both ways As a result, PersonX feels safe",There are no cars on the road,1
"PersonX mails PersonY in bulk Before, PersonX needed go to post office",PersonX walked past his mailbox,0
"PersonX mails PersonY in bulk Before, PersonX needed go to post office",PersonX had no stamps,1
PersonX drags PersonY along Because PersonX wanted to have company,PersonX was mad at PersonY for not being responsible.,0
PersonX drags PersonY along Because PersonX wanted to have company,PersonY wasn't doing anything today.,1
PersonX dresses in PersonX's clothes PersonX is seen as nothing.,"PersonX is wearing a $2,000 suit.",0
PersonX dresses in PersonX's clothes PersonX is seen as nothing.,PersonX is wearing rags and tatters.,1
PersonX catches PersonY's dog PersonX then gets dirty,PersonX just finished grooming the dog.,0
PersonX catches PersonY's dog PersonX then gets dirty,PersonY's dog had just run through puddles of mud.,1
"PersonX loves PersonX's dog As a result, PersonX wants to take it for a walk",X notices it is limping.,0
"PersonX loves PersonX's dog As a result, PersonX wants to take it for a walk",X snaps on its leash.,1
PersonX asks PersonX's sister Because PersonX wanted to know what is going on.,"PersonX asked, ""Why are you so dumb?""",0
PersonX asks PersonX's sister Because PersonX wanted to know what is going on.,"PersonX asked, ""How did this happen?""",1
"PersonX knows much about PersonY As a result, PersonX wants to move in with PersonY",X makes a call to the police.,0
"PersonX knows much about PersonY As a result, PersonX wants to move in with PersonY",X adores everything about Y.,1
PersonX snaps at PersonY PersonX is seen as angry,PersonY was mean at PersonX.,0
PersonX snaps at PersonY PersonX is seen as angry,PersonX lost control of emotions.,1
"PersonX picks blueberries Before, PersonX needed reach up for blueberries",PersonX is wearing knee pads.,0
"PersonX picks blueberries Before, PersonX needed reach up for blueberries",PersonX is carrying a step stool.,1
PersonX takes it outside PersonX then gets heat exhaustion,PersonX shivers in the snow.,0
PersonX takes it outside PersonX then gets heat exhaustion,PersonX sweats from every pore.,1
PersonX loses thirty pounds Because PersonX wanted to be healthy,A girl likes them,0
PersonX loses thirty pounds Because PersonX wanted to be healthy,They had a heart attack already,1
"PersonX takes it outside As a result, PersonX wants to release it in open",PersonX wants to give it some fresh air while in a cage.,0
"PersonX takes it outside As a result, PersonX wants to release it in open",PersonX thinks all animals should be free to roam the Earth.,1
"PersonX takes PersonY view As a result, PersonX feels empathetic",Their view is very mean,0
"PersonX takes PersonY view As a result, PersonX feels empathetic",PersonY is in pain,1
PersonX gets second place PersonX then sad feelings,They are smiling and laughing,0
PersonX gets second place PersonX then sad feelings,They are crying a lot,1
"PersonX decides to read a book As a result, PersonX feels interested",The book is a textbook PersonX needs for a boring class.,0
"PersonX decides to read a book As a result, PersonX feels interested",PersonX just got the latest novel by their favorite writer.,1
"PersonX earns more money As a result, PersonX feels hardworking",Person X scams people for a living.,0
"PersonX earns more money As a result, PersonX feels hardworking",Person X got a promotion.,1
"PersonX gains confidence Before, PersonX needed get motivated",PersonX is naturally talented.,0
"PersonX gains confidence Before, PersonX needed get motivated",PersonX was not good at first.,1
PersonX fails PersonX's class PersonX is seen as disappointed,PersonX enjoys being a college student.,0
PersonX fails PersonX's class PersonX is seen as disappointed,PersonX expected to get an A.,1
PersonX sees PersonX's girlfriend PersonX then and then prosonal that girl,PersonX takes a deep breath before breaking up with her.,0
PersonX sees PersonX's girlfriend PersonX then and then prosonal that girl,PersonX gets down on one knee.,1
"PersonX washes PersonY's car As a result, PersonX feels obedient",PersonX gets paid good money for detailing autos.,0
"PersonX washes PersonY's car As a result, PersonX feels obedient",PersonY said PersonX had to do it or she'd kick PersonX out.,1
PersonX meets for dinner PersonX is seen as hungry,X ate a large late lunch.,0
PersonX meets for dinner PersonX is seen as hungry,X immediately starts on the breadsticks.,1
PersonX finds a good deal PersonX is seen as glad,The deal is still expensive,0
PersonX finds a good deal PersonX is seen as glad,The deal is really cheap,1
PersonX comes to PersonY's house Because PersonX wanted to play video games with the person,PersonX is a Amazon delivery driver.,0
PersonX comes to PersonY's house Because PersonX wanted to play video games with the person,PersonY just bought a new video game.,1
PersonX gets PersonY's driver 's license PersonX then wants personY to drive them somewhere,PersonX is sitting in the driver's seat.,0
PersonX gets PersonY's driver 's license PersonX then wants personY to drive them somewhere,PersonX is sitting in the passenger seat.,1
PersonX does n't have a lot of money PersonX is seen as sad,They are smiling and laughing,0
PersonX does n't have a lot of money PersonX is seen as sad,They are crying a lot everyday,1
PersonX wants to play football Because PersonX wanted to play a sport,PersonX feel the girls like sports players.,0
PersonX wants to play football Because PersonX wanted to play a sport,PersonX trained all summer for tryouts.,1
PersonX needs a good grade PersonX is seen as anxious,PersonX studied very hard,0
PersonX needs a good grade PersonX is seen as anxious,PersonX is not very smart,1
"PersonX tries sushi As a result, he drinks his soda to wash it out.",PersonX's face breaks out into a huge smile.,0
"PersonX tries sushi As a result, he drinks his soda to wash it out.",PersonX can't swallow the piece they tried.,1
PersonX lays on top of PersonY Because PersonX wanted to be close,PersonX has fall down onto PersonY,0
PersonX lays on top of PersonY Because PersonX wanted to be close,PersonX is in bed with PersonY,1
"PersonX drives all night As a result, PersonX feels tired",They have a lot of red bull,0
"PersonX drives all night As a result, PersonX feels tired",They drove for 10 hours,1
PersonX buys PersonY a dog PersonX is seen as happy,PersonY is allergic,0
PersonX buys PersonY a dog PersonX is seen as happy,PersonY loves the dog,1
PersonX looks like was going PersonX then gets prepared,They are lazy,0
PersonX looks like was going PersonX then gets prepared,They look very determined,1
PersonX tells PersonY's daughter PersonX is seen as happy,PersonX has very bad news.,0
PersonX tells PersonY's daughter PersonX is seen as happy,PersonX wanted to share good news,1
PersonX eats a hamburger PersonX then belches,PersonX is at a business lunch.,0
PersonX eats a hamburger PersonX then belches,PersonX drank a lot of soda with their lunch.,1
PersonX shows PersonY's mother PersonX is seen as embarrassed at presenting the bad news.,PersonX reveals the engagement.,0
PersonX shows PersonY's mother PersonX is seen as embarrassed at presenting the bad news.,PersonX covers their ears.,1
"PersonX dances the night away Before, PersonX needed put on some dancing clothes and shoes",They are outside in the cold,0
"PersonX dances the night away Before, PersonX needed put on some dancing clothes and shoes",They are at a dance club,1
PersonX hams it up PersonX then is laughed at,PersonX tells terrible jokes.,0
PersonX hams it up PersonX then is laughed at,PersonX closes out the celebrity roast.,1
"PersonX increases PersonX's knowledge As a result, PersonX feels intelligent",PersonX learned some simple stuff.,0
"PersonX increases PersonX's knowledge As a result, PersonX feels intelligent",PersonX is always learning.,1
PersonX looks like fun Because PersonX wanted to be friendly and optimistic.,They pretend to be fun to fit in,0
PersonX looks like fun Because PersonX wanted to be friendly and optimistic.,They want to make friends,1
PersonX washes PersonY's car Because PersonX wanted to do a nice thing for person,"When the car is clean and shiny, PersonX grabs PersonY's keys and takes the car out for a spin, leaving PersonY alone.",0
PersonX washes PersonY's car Because PersonX wanted to do a nice thing for person,"After PersonX washes the car, they offer to clean PersonY's kitchen.",1
PersonX gets everything PersonX then has too much,They have lots of roomy closets.,0
PersonX gets everything PersonX then has too much,It wouldn't all fit in the car.,1
PersonX gets a second opinion PersonX is seen as accomplished,X is a conspiracy theorist.,0
PersonX gets a second opinion PersonX is seen as accomplished,X goes to a famous practioner.,1
PersonX leaves PersonY high and dry Because PersonX wanted to make persony helpless,PersonX had other things to do.,0
PersonX leaves PersonY high and dry Because PersonX wanted to make persony helpless,PersonX really hates PersonY.,1
PersonX catches PersonY red-handed Because PersonX wanted the truth to come out,They wanted the items they have,0
PersonX catches PersonY red-handed Because PersonX wanted the truth to come out,They are the boss of the company,1
PersonX earns money PersonX is seen as accomplished.,PersonX earns minimum wage.,0
PersonX earns money PersonX is seen as accomplished.,PersonX earns $200/hour.,1
"PersonX does n't get along As a result, PersonX feels strange",Nobody will let X join them.,1
"PersonX kisses PersonY cheek As a result, PersonX wants say goodbye",PersonY has skinned their knee.,0
"PersonX kisses PersonY cheek As a result, PersonX wants say goodbye",PersonX needs to catch a flight.,1
PersonX gets accepted PersonX then becomes acknowledged,PersonX got accepted into the local anime club.,0
PersonX gets accepted PersonX then becomes acknowledged,PersonX got accepted into a prestigious college.,1
"PersonX always asked As a result, PersonX feels agreeable",PersonX was talked down to for his beliefs,0
"PersonX always asked As a result, PersonX feels agreeable",PersonX made friends very easily,1
PersonX has to take PersonY to the hospital PersonX is seen as scared,It is a small procedure.,0
PersonX has to take PersonY to the hospital PersonX is seen as scared,PersonY is unconscious.,1
PersonX tickles the dragons tail PersonX is seen as elated,The dragon sets them on fire,0
PersonX tickles the dragons tail PersonX is seen as elated,The dragon seems to enjoy it,1
"PersonX dances all night As a result, PersonX wants to go to bed",PersonX just took another hit of meth.,0
"PersonX dances all night As a result, PersonX wants to go to bed",PersonX just drank some cough syrup.,1
"PersonX gives PersonY warning As a result, PersonX feels fair",PersonX's warning isn't true.,0
"PersonX gives PersonY warning As a result, PersonX feels fair",PersonX explained the warning slowly to PersonY.,1
"PersonX is able to sleep As a result, PersonX feels tired",PersonX sleeps deeply.,0
"PersonX is able to sleep As a result, PersonX feels tired",PersonX tossed and turned.,1
"PersonX practices for weeks As a result, PersonX wants to win",There is a cash prize.,1
PersonX makes PersonY a present Because PersonX wanted to give a thoughtful gift,PersonX makes the same present they're giving to everyone else,0
PersonX makes PersonY a present Because PersonX wanted to give a thoughtful gift,PersonX puts days of thought and effort into this,1
"PersonX begins to bleed As a result, PersonX feels afraid",PersonX is menstruating.,0
"PersonX begins to bleed As a result, PersonX feels afraid",PersonX can't stop the bleeding.,1
"PersonX starts to play As a result, PersonX wants to bow down",PersonX plays video games,0
"PersonX starts to play As a result, PersonX wants to bow down",PersonX is playing with small children,1
"PersonX thinks of a solution As a result, PersonX wants to implement the solution",PersonX is reflecting on the past.,0
"PersonX thinks of a solution As a result, PersonX wants to implement the solution",PersonX has been working on the problem all day.,1
"PersonX knows how to dance As a result, PersonX feels creative",They never took dancing lessons,0
"PersonX knows how to dance As a result, PersonX feels creative",They are a world class dancer,1
PersonX never been to one PersonX is seen as satisfied,PersonX has heard that monster truck rallies are awesome in person.,0
PersonX never been to one PersonX is seen as satisfied,PersonX has heard that monster truck rallies are actually pretty dull in person.,1
PersonX achieves PersonX's purpose PersonX is seen as content,They don’t have enough money,0
PersonX achieves PersonX's purpose PersonX is seen as content,They are very wealthy,1
PersonX goes scuba diving PersonX then gets water inside their suit.,"Person X says to his partner 'Nah, these things are airtight!'",0
PersonX goes scuba diving PersonX then gets water inside their suit.,Person X exclaims 'I think I have a leak in my suit',1
PersonX buys a snack PersonX then is still hungry,It was a big snack,0
PersonX buys a snack PersonX then is still hungry,It was a single cracker,1
PersonX gets a second opinion PersonX then calls a doc,The second opinion says it is no cause for concern.,0
PersonX gets a second opinion PersonX then calls a doc,The second opinion was from a nurse who advises PersonX to get medical attention.,1
"PersonX loves PersonY more than anything As a result, PersonX feels attached",X feels they are one.,1
"PersonX distributes in forms without figure As a result, PersonX wants to get real facts",PersonX isn't smart enough to distinguish facts and opinions.,0
"PersonX distributes in forms without figure As a result, PersonX wants to get real facts",PersonX cares deeply about accurate.,1
PersonX packs PersonY's bags PersonX is seen as serious,PersonX packed a rubber chicken in PersonY's bags.,0
PersonX packs PersonY's bags PersonX is seen as serious,PersonX packed an accounting textbook in PersonY's bags.,1
"PersonX criticizes PersonY Before, PersonX needed view PersonY's efforts",PersonX is a bully.,0
"PersonX criticizes PersonY Before, PersonX needed view PersonY's efforts",PersonX is PersonY's teacher and teaching PersonY how to do a project.,1
PersonX represents PersonX's country Because PersonX wanted to support their country,PersonX is not interested.,0
PersonX represents PersonX's country Because PersonX wanted to support their country,PersonX feels like a patriot.,1
PersonX walks to PersonX's room Because PersonX wanted go into room,PersonX heard a horrible noise,0
PersonX walks to PersonX's room Because PersonX wanted go into room,PersonX is tired,1
PersonX walks to the bathroom PersonX then slips on the floor,X steps into the tub.,0
PersonX walks to the bathroom PersonX then slips on the floor,X pulls herself to her feet.,1
PersonX reaches PersonY's ears Because PersonX wanted to clean person's ears,PersonX is holding a piercing gun.,0
PersonX reaches PersonY's ears Because PersonX wanted to clean person's ears,PersonX is holding a q-tip.,1
PersonX finds another place PersonX is seen as happy,Person X has tears flowing down their eyes in their place.,0
PersonX finds another place PersonX is seen as happy,Person X is laughing out loud in his new place.,1
PersonX takes a step PersonX is seen as indifferent,They have a smile on their face,0
PersonX takes a step PersonX is seen as indifferent,They have a neutral expression,1
PersonX takes place in the course PersonX then tries to win,PersonX is a spectator to the sport.,0
PersonX takes place in the course PersonX then tries to win,PersonX is at a golf tournament.,1
"PersonX drives straight As a result, PersonX feels disciplined",PersonX steers right in to a building.,0
"PersonX drives straight As a result, PersonX feels disciplined",PersonX passes the license test.,1
"PersonX wants to play with PersonY As a result, PersonX feels boisterous",PersonY declines the invitation.,0
"PersonX wants to play with PersonY As a result, PersonX feels boisterous",PersonY agrees to play.,1
"PersonX holds PersonY in place As a result, PersonX wants control person",PersonY is an authority figure over PersonX.,0
"PersonX holds PersonY in place As a result, PersonX wants control person",PersonX is trying to learn to be a more dominant person.,1
PersonX looks the other way Because PersonX wanted he/she doesn't want someone to get into trouble.,They are a tattle tail,0
PersonX looks the other way Because PersonX wanted he/she doesn't want someone to get into trouble.,They are good friends with the people doing the wrong thing,1
"PersonX buys PersonY a dog As a result, PersonX feels friendly",PersonY is allergic to dogs.,0
"PersonX buys PersonY a dog As a result, PersonX feels friendly",PersonY couldn't afford the dog on their own.,1
PersonX loses thirty pounds PersonX then cries,Person X is smiling ear to ear about their results.,0
PersonX loses thirty pounds PersonX then cries,Person X has teared up with joy.,1
"PersonX earns more money As a result, he saves his money.",They need to pay bills,0
"PersonX earns more money As a result, he saves his money.",They have enough money to spend things on already,1
"PersonX sees wood As a result, PersonX feels perceptive",PersonX is in the forest,0
"PersonX sees wood As a result, PersonX feels perceptive",PersonX is doing a picture search game,1
"PersonX takes PersonY step As a result, PersonX feels concerned",PersonY is clumsy.,0
"PersonX takes PersonY step As a result, PersonX feels concerned",PersonX is confident.,1
"PersonX beats PersonY easily As a result, PersonX feels strong",PersonY is very feeble.,0
"PersonX beats PersonY easily As a result, PersonX feels strong",PersonX is very capable.,1
PersonX practices hard Because PersonX wanted to get better,PersonX doesn't have anything better to be doing.,0
PersonX practices hard Because PersonX wanted to get better,PersonX is tracking their progress closely.,1
PersonX sees PersonY graduate PersonX then person X claps his hands,The school has asked that people refrain from applause.,0
PersonX sees PersonY graduate PersonX then person X claps his hands,Everyone is standing and cheering their graduating family members.,1
"PersonX bites the dust As a result, PersonX feels elderly",They are athletic,0
"PersonX bites the dust As a result, PersonX feels elderly",They are very old in years,1
PersonX makes arrangements Because PersonX wanted to get tasks done,PersonX is arranging for a freelancer to do the tasks.,0
PersonX makes arrangements Because PersonX wanted to get tasks done,PersonX is arranging to spend the day at home where the undone tasks are.,1
PersonX calls PersonY's work PersonX is seen as vengeful,PersonX is worried that PersonY is not yet home.,0
PersonX calls PersonY's work PersonX is seen as vengeful,PersonX tells PersonY's boss that they are stealing from the company.,1
"PersonX starts working out every day Before, PersonX needed make a fitness plan",Person X has no idea what they are doing.,0
"PersonX starts working out every day Before, PersonX needed make a fitness plan",Person X has a trainer telling them what to do.,1
"PersonX goes exploring As a result, PersonX wants to learn a lot",Person X is playing a video game they've completed previously.,0
"PersonX goes exploring As a result, PersonX wants to learn a lot",Person X is playing a video game they've never played before.,1
"PersonX takes the bag Then, he takes the groceries home",They are a thief,0
"PersonX takes the bag Then, he takes the groceries home",The bags smell like food,1
PersonX heads to the beach PersonX is seen as excited for having a good time.,It begins to thunderstorm,0
PersonX heads to the beach PersonX is seen as excited for having a good time.,PersonX is with close friends,1
PersonX takes it outside Because PersonX wanted going to outside so happy,It's hailing on PersonX.,0
PersonX takes it outside Because PersonX wanted going to outside so happy,It's sunny and there's a rainbow.,1
PersonX draws PersonY conclusion PersonX is seen as rewarded,PersonY says that PersonX is wrong.,0
PersonX draws PersonY conclusion PersonX is seen as rewarded,PersonY is visibly impressed with PersonX.,1
"PersonX pulls PersonY's legs Before, PersonX needed to touch PersonY",Person X is telling a joke.,0
"PersonX pulls PersonY's legs Before, PersonX needed to touch PersonY",Person Y is stuck in a slide.,1
"PersonX never lost As a result, PersonX feels champion",PersonX has low self esteem.,0
"PersonX never lost As a result, PersonX feels champion",PersonX is known for having a big head.,1
"PersonX breaks up with PersonY Before, PersonX needed ready to fight",PersonY was very apathetic.,0
"PersonX breaks up with PersonY Before, PersonX needed ready to fight",PersonY was not happy about it.,1
"PersonX expresses PersonX's belief Then, they cough",PersonX is confident,0
"PersonX expresses PersonX's belief Then, they cough",PersonX's beliefs are awkward,1
PersonX forces PersonY's way PersonX then receives resistance,PersonY does not fight back.,0
PersonX forces PersonY's way PersonX then receives resistance,PersonY pushes back at PersonX.,1
PersonX wants to learn PersonX is seen as efficient,PersonX goes about learning the wrong way,0
PersonX wants to learn PersonX is seen as efficient,PersonX plans things out,1
"PersonX finds PersonY anywhere Before, PersonX needed have lost the person",X and Y held hands and never separated.,0
"PersonX finds PersonY anywhere Before, PersonX needed have lost the person",X and Y are on the same wavelength.,1
"PersonX drops my phone As a result, PersonX feels careless",The phone lands safely on the grass.,0
"PersonX drops my phone As a result, PersonX feels careless",The phone's screen hits the concrete and cracks in many places.,1
"PersonX hits the headlines As a result, PersonX wants to see what people said",PersonX never reads the news.,0
"PersonX hits the headlines As a result, PersonX wants to see what people said",PersonX searched their name on Google that day.,1
"PersonX steps towards PersonY As a result, PersonX wants to exercise with PersonY",PersonX makes an angry gesture.,0
"PersonX steps towards PersonY As a result, PersonX wants to exercise with PersonY",PersonX passes the weight.,1
"PersonX is short on money As a result, PersonX wants to be better at saving",PersonX has a low paying job.,0
