sentence1,label
The boy is looking only at the chocolate bar as he eats.,1
The boy made a disgusted face when he swallowed the first bite.,0
The boy smiled as he ate.,1
The boy is in anorexia treatment,0
The boy is fat,1
The boy is looking very nauseous.,0
The boy is consuming it very fast.,1
The worker appears to be multiracial.,0
His clothes and his hat are white.,1
The man's olive skin contrasts with his bright white jumpsuit.,0
The man's white hands are cover in dirt from the cleaning.,1
The man has dark skin.,0
The man has white skin.,1
The man is in Japan,0
The man is in Seattle,1
They are filming this for a social media fundraising challenge.,0
She is getting revenge for her friend getting her wet.,1
The girl in the pink shirt is tripping and can either fall right and soak one girl or fall left and soak three.,0
The little girl is envious of the other girl's face paint.,1
The girl is bringing a new outfit to her friend,0
The girl is made and wants revenge on her nemesis,1
The bike blends in with the sun,0
The bike blends in with the grass,1
He rented it from the store.,0
He just bought it yesterday.,1
The bike matches the man's jacket.,0
The bike is made for high visibility.,1
The man rides a bright red bike.,0
The man's bike is the color of a ripe banana.,1
The child is wearing rubber gloves.,0
Paint splashes everywhere.,1
The child is very tidy.,0
The child is getting very messy.,1
The child is wearing gloves.,0
There is a big bottle of hand soap nearby.,1
The child is wearing protective gloves.,0
The child has blues and reds smeared on fingers.,1
The teacher helps the child use squeeze condiment bottles at a distance to apply the paint.,0
The mother bites her lip at the mess but decides to just let the child have fun.,1
The dog's number blends in with his fur.,0
The dog's number blends in with the grass behind him.,1
The dog wears a bright red six.,0
The number six is the color of a pickle.,1
The dog's bib is black and gold.,0
"At this track, the number six dog always wears green.",1
The dog is branded by Target,0
The dog is branded with the Jolly Green Giant,1
"The sky is overcast, which obscures the color.",0
"The sky is sunny, which shows the color.",1
The man is so happy to have a lovely bunch of coconuts.,0
The man is sad that he can't eat any of the coconuts.,1
The man is preparing pina colatas for his friend's birthday party.,0
The man is marooned far from civilization and may never see his family again.,1
the man easily opens the coconuts and smiles,0
the man struggles and throws it down angrily,1
The man is smiling.,0
The man is crying.,1
A man is happy to be serving some customers.,0
A man is depressed because he can't open a coconut bare handed.,1
the man is a model.,0
The man is featured in the photos.,1
The man is learning about history that the pictures tell.,1
The photographer is displaying his work.,0
The man is looking to buy one of the framed pieces.,1
He is facing away from the pictures,0
He has a puzzled look on his face.,1
The man is having his picture taken.,0
He is there for an art gallery show.,1
"The fire started at an old, abandoned factory.",0
"The fire started at a crowded, multistory hospital.",1
they are wearing tree cutting equipment.,0
someone is screaming for help.,1
They are laughing and smiling.,0
There are screams audible.,1
The people are finished checking for structural damage of a bridges piling and are now climbing back up.,0
There is a small child stranded on a fire escape high up.,1
"The front and back of the helmets have ""Rescue"" written in large letters.",0
They are construction workers.,1
The young man is having a vivid dream.,0
The young man can see what he is staring at.,1
The man is covering his left eye with one hand.,0
The mans eyes are practically popping out of his head in shock.,1
The young man only has one eye open.,0
The boy is staring at the girl's bra strap.,1
A women yells at him to wake up.,0
A women remarks that he has a pretty eye color.,1
The woman took one sip from the bottle,0
The woman is slurring her words,1
The woman is able to walk straight.,0
Her cheeks are getting red or pinkish.,1
The woman is tasting the wine to make sure it's right for her recipe.,0
She had a bad day and she's trying to forget.,1
The woman is taste testing the wine for flavor.,0
The woman is drinking the entire bottle by herself.,1
She looks completely attentive.,0
She looks blurry-eyed.,1
the mud the stick was buried in was black.,0
the stick is from a tree that fell.,1
The stick is from a birch tree.,0
The stick is brittle and dead.,1
The stick was in a fire recently.,0
The stick came from a walnut tree.,1
The stick came from an ash tree.,0
The stick came from a mahogany tree.,1
She has a DOS prompt on the screen,0
"There is a ""computer basics"" book next to her",1
The woman has worked at IBM for 30 years.,0
The woman just bought her first computer.,1
She is from a third world country,0
She is using a large print monitor,1
She has used this device for years.,0
Her granddaughter shows her how to use the mouse.,1
The woman is answering the survey for the job interview.,0
The teacher offers to help.,1
The child hopes to be adopted today.,0
The child's mom is in a nearby room not visible to the child.,1
The child is looking at a poster.,0
The child is lost.,1
The boy is looking at another boy on the other side of the room.,0
The boy looks out of the room and sees a woman walking down the hallway.,1
The child is looking for food.,0
The child is looking for his maternal parent.,1
"His mother takes the object out of his mouth, and hides it in her bag.",0
"The child takes the object out of his mouth, and cries ""mommy!""",1
The man's legs are broken,0
The man is holding tools,1
He takes photos of the view.,0
He has a squeegee in his hand.,1
The man is a building inspector.,0
The is wearing a tool belt.,1
Someone is trapped,0
The building is half constructed,1
The man is holding a glass window.,1
