sentence1,label
The man is cooking two steaks with potatoes and vegetables and two chocolate lava cakes.,1
The running player runs and stands safely on the base.,0
The basemen catches the ball and tags the running player.,1
There is nobody but coaches watching them,0
There is a large crowd watching them.,1
The ball has flown very far.,0
The catcher has great arm strength.,1
He stole third base and then made it to home.,0
The bases are loaded.,1
The musicians are nervous about the audition,0
The crowd cheers and sings along to the music,1
They are inside a garage.,0
There is a crowd in front of them.,1
the people are inside a car garage,0
the people are on a large stage,1
They are next to a bed,0
The crowd is screaming,1
They are in a garage.,0
There is a crowd listening.,1
The game is about to start.,0
The players have both been penalized for fighting earlier in the game.,1
It is the first game of the season.,0
The two teams are rivals.,1
The players' teams have never played each other before.,0
The players' teams are famous for their rivalry.,1
The players shake hands before the puck drops.,0
The players glared at each other before the puck drop.,1
It's their first time competing.,0
The players have a history.,1
The men look very calm as they stand.,0
The men shake as they look warily down at the bridge.,1
The men have nerves of steel.,0
The men are jittery because there was a similar accident recently.,1
The men are drinking beer and talking about baseball.,0
The bridge is making creaking noises.,1
The men have smoked a lot of pot.,0
The men's boss's boss's is coming to check the project's progress.,1
The workers are bouncing to see how sturdy it is.,0
The workers get off immediately in case it breaks.,1
The woman has an ax in her other hand.,0
The woman is at a street market.,1
The women has been using the wooden rake for hours.,0
The women's friend shared the wood with her.,1
the woman leans down to collect more wood from a pile,0
the woman stands and waits for someone to stack more on,1
The woman's feet are not touching the ground.,0
A campfire is seen nearby.,1
The woman often using her walking stick for hours.,0
The woman was just given a brand new carving.,1
The man's boss yells up at him to put on his helmet.,0
The man's wife walks out of the house and waves at him.,1
The man works for a roofing company.,0
The man's son comes out to help.,1
His neighbor paid generously.,0
The man's first home was a fix-me-up.,1
The man is drinking beer while he's working.,0
There is a roofing van in the driveway.,1
The shirt has a contractor logo on it,0
He is explaining the steps to a young boy,1
The cyclist is talking to people.,0
No one else is in sight.,1
They're enjoying the scenery.,0
It's getting dark and they want to get home.,1
The cyclist rides on a wooded path with another cyclist right behind her.,0
The cyclist rides the path with no one else in sight.,1
The man struggles to pedal.,0
It is very late at night.,1
The cyclist stops every few paces to take photos of the scenery.,0
There is a group of cyclists surrounding the rider.,1
"It is a cloudless, sunny afternoon.",0
White flurries swirl in the air.,1
A man skis through the snow after the snow has stopped falling.,0
The man crosscountry skis with large flakes of snow falling on him.,1
The sun beats down on him softening the snow and making it heavy.,0
The fresh powder makes the skiing smooth.,1
The weather is clear but it is cold.,0
The snow sticks to his jacket and backpack.,1
The temperature is almost 50 degrees Hahrenheiht,0
The man's eyelashes are white,1
They are in second grade,0
They are wearing Olympic sweats,1
The competition is between a group of friends.,0
The prize is a large sum of money.,1
The practice match begins soon.,0
The Olympic flag hangs in the center of the arena.,1
The gymnasts are getting prepared for the first competition of the season.,0
The gymnasts are at the Olympics.,1
The coach will determine who makes the team today.,0
The gymnasts are intimidated by the Olympic committee.,1
The drink she is holding is in a Coca Cola bottle.,0
The woman has been waiting all week to go and have some fun.,1
A man behind a camera tells her to rotate her drink towards him.,0
A man asks the women if she is ready for another beer.,1
The woman makes a disgusted face at her drink.,0
The woman quickly finishes her drink.,1
The woman is drinking mint tea at the market.,0
She pours her beer into a glass.,1
The drink is red and has an umbrella on top of the glass.,0
The drink comes in a big glass mug and has some foam on the top of the amber liquid.,1
It's very hot outside.,0
It's been raining all day.,1
She is sweating.,0
She has on a coat.,1
the black clothing is short and billowy,0
the black clothing is warm and covers her,1
The beach is full of sunbathers.,0
There is snow on the ground.,1
It is a sunny summer day with many tourists at the beach.,0
The girl is training for her act during the off season.,1
The men accidentally knock the meat on the ground and have nothing to eat.,0
The men finish grilling and pile their plates high with food.,1
The men are chefs for the army.,0
The men are out in the woods.,1
One army guy says 'Too bad this is all for the kids',0
A bunch of army men have napkins on and are sitting at tables with their plates.,1
They are doing a service project,0
They just came back from an excursion,1
They are rationing in a war zone,0
They're at base,1
the people are in a barren stadium,0
the stadium is packed,1
The soccer game was played by kindergartners.,0
The game was between two championship teams.,1
The game is in their backyard.,0
The game is being broadcast on television.,1
The guys are at a routine morning practice.,0
The guys are at a World Championship.,1
There father is supposed to fetch them after their haircut since mother dropped them off.,0
They smell the perm solution and listen to mom gossip with the lady.,1
Their dad is getting a haircut.,0
Mom waves at them through the window.,1
The bus would be there soon to take them to school.,0
The children are scolded for being too loud.,1
They are not paying attention to who leaves the store.,0
They keep checking the time like they are waiting for someone.,1
They are wearing prom dresses,0
They are kicking their feet,1
The people just got done playing a game of basketball.,0
A parade just passed by a few minutes ago.,1
The people are spread out along and sparse.,0
The people are taking a break from the work they do in a large factory.,1
the people talk and lounge about,1
He's lost and trying to find his way out.,0
He's going to meet his friend at the checkpoint.,1
"He crosses his yard, then, the meadow.",0
Tall trees surrond him.,1
"An onlooker says on his walkie talkie 'The guy is already in the woods, not moving'",0
A police dispatcher says 'I see the guy walking towards the dark trees area',1
All the hikers have cameras and one of them says 'I sure hope this Big Foot is really here',0
Some of the hikers have on 'Emergency 911 shirts' and a helicopter flies overhead.,1
The hikers are new to hiking.,0
the hikers are wearing rescue vests.,1
The hikers are trying to get back to civilization.,0
The hikers are following a detailed map.,1
The hikers brought swimsuits.,0
The hikers brought memorial items.,1
The hikers are walking over snow,0
The hikers are carrying cameras,1
The man is homeless.,0
The man has a quarter in one hand.,1
The man is carrying grocery bags.,0
The man is looking at a ticket.,1
The man is cashing in his winning lottery ticket.,0
The man is buying tickets for his entire office.,1
He has no extra money and keeps walking.,0
He indulges his love of gambling on a regular basis here.,1
The man has a well-funded IRA.,0
The man is looking for a low-effort Christmas gift for his different relations.,1
He's alone in the room and he mumbles to himself 'I wish I had friends',0
A few boys are sleeping next to him and there are bowls of pretzels and candy around.,1
A young boy is alone.,0
A young boy is next to another young boy.,1
The young boy's mother checks on the boy in the night.,0
The rest of his friends are dipping the boy's hand in water.,1
He is in a race card bed.,0
There are other children sleeping on the floor.,1
The bed is in a hospital.,0
The bed is at his best friend's house.,1
