sentence1,sentence2,label
"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city. Many visitors have fun at the Latin celebration.",The visitors are holding protest signs.,0
"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city. Many visitors have fun at the Latin celebration.",Dancing and laughing is heard all around.,1
A surfer is riding a wave in a large body of water. This is his first wave of the day.,He is very tired.,0
A surfer is riding a wave in a large body of water. This is his first wave of the day.,He just arrived to the beach.,1
A surfer is riding a wave in a large body of water. This is his first wave of the day.,The man looks exhausted.,0
A surfer is riding a wave in a large body of water. This is his first wave of the day.,The man arrived at the beach moments ago.,1
A surfer is riding a wave in a large body of water. This is his first wave of the day.,The surfer has several new surfing pictures in his phone.,0
A surfer is riding a wave in a large body of water. This is his first wave of the day.,The surfer is full of energy.,1
A surfer is riding a wave in a large body of water. This is his first wave of the day.,The surfer's hair and body is covered in water.,0
A surfer is riding a wave in a large body of water. This is his first wave of the day.,The surfer's hair is dry.,1
A surfer is riding a wave in a large body of water. This is his first wave of the day.,The surfer still has dry hair.,0
A surfer is riding a wave in a large body of water. This is his first wave of the day.,The surfer is completely wet.,1
Woman is looking something. A woman is looking at a man,The woman is alone.,0
Woman is looking something. A woman is looking at a man,The woman is at a wedding altar.,1
Woman is looking something. A woman is looking at a man,A woman is holding something in her hand.,0
Woman is looking something. A woman is looking at a man,A man is modeling in the same room.,1
Woman is looking something. A woman is looking at a man,The woman is shopping at a mall.,0
Woman is looking something. A woman is looking at a man,The woman is in a crowd of people.,1
Woman is looking something. A woman is looking at a man,She is looking up at the sky.,0
Woman is looking something. A woman is looking at a man,There are people walking by.,1
Woman is looking something. A woman is looking at a man,She is pulling up couch cushions.,0
Woman is looking something. A woman is looking at a man,A group of people walk in front of her.,1
a man grabs his crotch during a political demonstration. The man is protesting for better wages.,The man is painted in rainbow colors,0
a man grabs his crotch during a political demonstration. The man is protesting for better wages.,The man has an itch as he watches from the crowd.,0
a man grabs his crotch during a political demonstration. The man is protesting for better wages.,The man is carrying a sign asking for better wages.,1
a man grabs his crotch during a political demonstration. The man is protesting for better wages.,The man is unemployed.,0
a man grabs his crotch during a political demonstration. The man is protesting for better wages.,The man is a teacher.,1
a man grabs his crotch during a political demonstration. The man is protesting for better wages.,The man is wearing wool pants.,0
a man grabs his crotch during a political demonstration. The man is protesting for better wages.,The man is holding a minimum wage sign.,1
a man grabs his crotch during a political demonstration. The man is protesting for better wages.,The man is burning his draft card.,0
a man grabs his crotch during a political demonstration. The man is protesting for better wages.,The man wants the minimum wage raised to $15.,1
A man shows off his spider-web face paint. A young man shows a group of people the black web painted on his face.,The boy wanted to look like Spiderman's mask.,0
A man shows off his spider-web face paint. A young man shows a group of people the black web painted on his face.,The boy wants to look spooky.,1
A man shows off his spider-web face paint. A young man shows a group of people the black web painted on his face.,The white color of the web strongly reflects light.,0
A man shows off his spider-web face paint. A young man shows a group of people the black web painted on his face.,The color of the web is dark against his light skin.,1
A man shows off his spider-web face paint. A young man shows a group of people the black web painted on his face.,He has taken several photos of it.,0
A man shows off his spider-web face paint. A young man shows a group of people the black web painted on his face.,He is at a halloween party.,1
A man shows off his spider-web face paint. A young man shows a group of people the black web painted on his face.,The man is dressing up as spiderman for Halloween.,0
A man shows off his spider-web face paint. A young man shows a group of people the black web painted on his face.,the man is dressing up as venom for Halloween.,1
A man shows off his spider-web face paint. A young man shows a group of people the black web painted on his face.,The boy is proud of his work.,1
Cityscape with four men on bikes serving as the focal point of picture. Bike rental as low as 9.99 an hour.,The men are wearing cycling uniforms.,0
Cityscape with four men on bikes serving as the focal point of picture. Bike rental as low as 9.99 an hour.,The men are in front of a rental shop.,1
Cityscape with four men on bikes serving as the focal point of picture. Bike rental as low as 9.99 an hour.,The men all have receipts for the bikes at home.,0
Cityscape with four men on bikes serving as the focal point of picture. Bike rental as low as 9.99 an hour.,The city is home to many environmentally friendly startups.,1
Cityscape with four men on bikes serving as the focal point of picture. Bike rental as low as 9.99 an hour.,The men on the bikes own them.,0
Cityscape with four men on bikes serving as the focal point of picture. Bike rental as low as 9.99 an hour.,The men just came from the direction of the signs.,1
Cityscape with four men on bikes serving as the focal point of picture. Bike rental as low as 9.99 an hour.,It is a city on the tour de France route,0
Cityscape with four men on bikes serving as the focal point of picture. Bike rental as low as 9.99 an hour.,There is a phone number in the cityscape,1
Cityscape with four men on bikes serving as the focal point of picture. Bike rental as low as 9.99 an hour.,The men each customized their bike.,0
Cityscape with four men on bikes serving as the focal point of picture. Bike rental as low as 9.99 an hour.,The men are near a bike rental store.,1
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Two teams from rival colleges are in the fourth quarter of a game.","The school band is on the sidelines, ready to enter the field.",0
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Two teams from rival colleges are in the fourth quarter of a game.",The quarterback is trying to stop the other from scoring the winning goal.,1
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Two teams from rival colleges are in the fourth quarter of a game.",The players are all 10 years old.,0
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Two teams from rival colleges are in the fourth quarter of a game.",Their jerseys bear the names of two colleges.,1
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Two teams from rival colleges are in the fourth quarter of a game.",The crowd wonders if this will continue the whole game.,0
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Two teams from rival colleges are in the fourth quarter of a game.",The crowd can't believe the two are still at it this game.,1
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Two teams from rival colleges are in the fourth quarter of a game.",There are only four people on the field.,0
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Two teams from rival colleges are in the fourth quarter of a game.",There's an enormous crowd in the stands.,1
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Two teams from rival colleges are in the fourth quarter of a game.",The score of the game is 0-0,0
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Two teams from rival colleges are in the fourth quarter of a game.",The entire crowd is standing in anticipation,1
A man on a skateboard on steps in front glass doors of a brick building. The man on the skateboard is going to bounce off the glass doors,The man is not moving.,0
A man on a skateboard on steps in front glass doors of a brick building. The man on the skateboard is going to bounce off the glass doors,The man is moving very fast toward the door.,1
A man on a skateboard on steps in front glass doors of a brick building. The man on the skateboard is going to bounce off the glass doors,The man isn't looking where he's going.,0
A man on a skateboard on steps in front glass doors of a brick building. The man on the skateboard is going to bounce off the glass doors,The man is getting ready to brake.,1
A man on a skateboard on steps in front glass doors of a brick building. The man on the skateboard is going to bounce off the glass doors,He is a beginner,0
A man on a skateboard on steps in front glass doors of a brick building. The man on the skateboard is going to bounce off the glass doors,He is an experienced skater,1
A man on a skateboard on steps in front glass doors of a brick building. The man on the skateboard is going to bounce off the glass doors,The man is going past the glass door.,0
A man on a skateboard on steps in front glass doors of a brick building. The man on the skateboard is going to bounce off the glass doors,The man is going full speed towards the door.,1
A man on a skateboard on steps in front glass doors of a brick building. The man on the skateboard is going to bounce off the glass doors,The man is not moving,0
A man on a skateboard on steps in front glass doors of a brick building. The man on the skateboard is going to bounce off the glass doors,The man is moving towards the doors,1
A young girl with water wings leaps into a crowded pool The girl is jumping to her father in the pool.,"The man in the pool has a shirt that says ""staff.""",0
A young girl with water wings leaps into a crowded pool The girl is jumping to her father in the pool.,A man that looks like the girl is standing in the water facing her.,1
A young girl with water wings leaps into a crowded pool The girl is jumping to her father in the pool.,There are no adults in the pool.,0
A young girl with water wings leaps into a crowded pool The girl is jumping to her father in the pool.,There is a man with his arms up facing the girl.,1
A young girl with water wings leaps into a crowded pool The girl is jumping to her father in the pool.,There are no adults in the pool.,0
A young girl with water wings leaps into a crowded pool The girl is jumping to her father in the pool.,A man is holding out his arms and calling to her lovingly.,1
A young girl with water wings leaps into a crowded pool The girl is jumping to her father in the pool.,The girl jumps toward a woman in the pool.,0
A young girl with water wings leaps into a crowded pool The girl is jumping to her father in the pool.,The man holds his hands out toward his daughter.,1
A young girl with water wings leaps into a crowded pool The girl is jumping to her father in the pool.,The pool is full of her classmates.,0
A young girl with water wings leaps into a crowded pool The girl is jumping to her father in the pool.,The pool is full of her family members.,1
"A boy making an ""oh!"" face in front of a bay. A child is surprised by the ships.",A seal just jumped of the water.,0
"A boy making an ""oh!"" face in front of a bay. A child is surprised by the ships.",He is watching a boat race.,1
"A boy making an ""oh!"" face in front of a bay. A child is surprised by the ships.",A child is surprised by the swooping gulls.,0
"A boy making an ""oh!"" face in front of a bay. A child is surprised by the ships.",A child is surprised by the oceanliners.,1
"A boy making an ""oh!"" face in front of a bay. A child is surprised by the ships.",It is a service bay at a garage.,0
"A boy making an ""oh!"" face in front of a bay. A child is surprised by the ships.",There are ships in the bay.,1
"A boy making an ""oh!"" face in front of a bay. A child is surprised by the ships.",Some sailboats pass by.,0
"A boy making an ""oh!"" face in front of a bay. A child is surprised by the ships.",Many large ships pass by with horns sounding.,1
"A boy making an ""oh!"" face in front of a bay. A child is surprised by the ships.",He loves watching ships pass by.,0
"A boy making an ""oh!"" face in front of a bay. A child is surprised by the ships.",He's never been to the bay before.,1
A group is walking between two giant rock formations. A group is hiking.,A group of biologists is looking for rare plant specimans,0
A group is walking between two giant rock formations. A group is hiking.,The group is walking for several hours following trail markings to a destination of a remote scenic outlook.,1
A group is walking between two giant rock formations. A group is hiking.,The rock formations are in an open field.,0
A group is walking between two giant rock formations. A group is hiking.,The group are carrying hiking equipment.,1
A group is walking between two giant rock formations. A group is hiking.,The rock formations are on a school campus.,0
A group is walking between two giant rock formations. A group is hiking.,They are wearing hiking gear.,1
A group is walking between two giant rock formations. A group is hiking.,The group are tourists,0
A group is walking between two giant rock formations. A group is hiking.,The people are all wearing hiking boots and gear,1
A group is walking between two giant rock formations. A group is hiking.,The group walks between giant rocks that have been placed in a downtown area.,0
A group is walking between two giant rock formations. A group is hiking.,The group is wearing backpacks and hiking boots.,1
A blond boy stands among people in a shady setting with a large snake wrapped around his chest. A male performer is showcasting his snake for tips.,The boy works for a zoo caring for reptiles.,0
A blond boy stands among people in a shady setting with a large snake wrapped around his chest. A male performer is showcasting his snake for tips.,The boy is a snake charmer which also charms well-off tourists.,1
A blond boy stands among people in a shady setting with a large snake wrapped around his chest. A male performer is showcasting his snake for tips.,An animal control officer has captured a snake.,0
A blond boy stands among people in a shady setting with a large snake wrapped around his chest. A male performer is showcasting his snake for tips.,A tip jar is in front of a performer.,1
A blond boy stands among people in a shady setting with a large snake wrapped around his chest. A male performer is showcasting his snake for tips.,A man in a safari outfit holds one end of the snake.,0
A blond boy stands among people in a shady setting with a large snake wrapped around his chest. A male performer is showcasting his snake for tips.,An upside-down hat with coins in it sits in the grass nearby.,1
A blond boy stands among people in a shady setting with a large snake wrapped around his chest. A male performer is showcasting his snake for tips.,The boy is screaming for help.,0
A blond boy stands among people in a shady setting with a large snake wrapped around his chest. A male performer is showcasting his snake for tips.,The boy has a container filled with money by his feet.,1
A blond boy stands among people in a shady setting with a large snake wrapped around his chest. A male performer is showcasting his snake for tips.,The people are not looking at him.,0
A blond boy stands among people in a shady setting with a large snake wrapped around his chest. A male performer is showcasting his snake for tips.,The people are touching the mans snake.,1
The girls walk down the street. Girls were going to the park.,Girls were going to the parking lot.,0
The girls walk down the street. Girls were going to the park.,Girls were going to the lot converted into a play area.,1
The girls walk down the street. Girls were going to the park.,The girls are wearing school uniforms.,0
The girls walk down the street. Girls were going to the park.,The girls are carrying a toy boat.,1
The girls walk down the street. Girls were going to the park.,A large band walks behind the girls,0
The girls walk down the street. Girls were going to the park.,The girls are carrying basketballs,1
The girls walk down the street. Girls were going to the park.,They enter the door of a cinema.,0
The girls walk down the street. Girls were going to the park.,They have a picnic basket.,1
The girls walk down the street. Girls were going to the park.,They are wearing a business suit.,0
The girls walk down the street. Girls were going to the park.,They are holding an orange colored basketball.,1
"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. The concert is being held at night.",The blackout curtains keep the sunlight from shining into the room.,0
"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. The concert is being held at night.",A fresh breeze blows through the trees surrounding the audience.,1
"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. The concert is being held at night.",It is 5am.,0
"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. The concert is being held at night.",The audience is holding up lighters.,1
"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. The concert is being held at night.",Blackout curtains cover the windows.,0
"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. The concert is being held at night.",The street lamps are on.,1
"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. The concert is being held at night.",The concert is happening indoors. With the windows covered.,0
"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. The concert is being held at night.",There's a full moon outside.,1
"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. The concert is being held at night.",Sunlight is peaking under a window in the room,0
"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. The concert is being held at night.",The moon can be seen shining through a window,1
A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach. A teen is practicing his skateboard skills.,He is 20 years old.,0
A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach. A teen is practicing his skateboard skills.,He is in high school.,1
A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach. A teen is practicing his skateboard skills.,His long beard is almost to his waist.,0
A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach. A teen is practicing his skateboard skills.,The young man has acne.,1
A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach. A teen is practicing his skateboard skills.,The teen is carrying a surf board.,0
A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach. A teen is practicing his skateboard skills.,The board has four small wheels.,1
A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach. A teen is practicing his skateboard skills.,The man paid $50 in competition entry fees earlier that day.,0
A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach. A teen is practicing his skateboard skills.,The man is videotaping himself and watches it to see what goes wrong.,1
A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert. A woman walks outdoors.,The woman has an open umbrella.,1
A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert. A woman walks outdoors.,A woman walks into building wanting more info on Portuguese music.,0
A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert. A woman walks outdoors.,A woman continues carrying large package along buildings which has top priority.,1
A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert. A woman walks outdoors.,She is in a mall where all the shops are indoors.,0
A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert. A woman walks outdoors.,She's not interested in the concert so she passes the poster without reading it.,1
A young boy giving his brother a piggyback ride a boy is giving his brother a piggyback ride in the park,A boy gives his brother a piggyback ride between the car and house.,0
A young boy giving his brother a piggyback ride a boy is giving his brother a piggyback ride in the park,A boy gives his brother a piggyback ride between the swings and slides.,1
A young boy giving his brother a piggyback ride a boy is giving his brother a piggyback ride in the park,There is a roof above them,0
A young boy giving his brother a piggyback ride a boy is giving his brother a piggyback ride in the park,They are standing beside a swingset.,1
A young boy giving his brother a piggyback ride a boy is giving his brother a piggyback ride in the park,They are on a paved road.,0
A young boy giving his brother a piggyback ride a boy is giving his brother a piggyback ride in the park,They are on a path lined by trees.,1
A young boy giving his brother a piggyback ride a boy is giving his brother a piggyback ride in the park,The boy gives a piggyback ride in a large bedroom.,0
A young boy giving his brother a piggyback ride a boy is giving his brother a piggyback ride in the park,The boy gives a piggyback ride in a large grassy area near a playground.,1
A young boy giving his brother a piggyback ride a boy is giving his brother a piggyback ride in the park,He is carrying his brother down a hallway.,0
A young boy giving his brother a piggyback ride a boy is giving his brother a piggyback ride in the park,He is carrying his brother through a spacious area full of green grass and tall trees.,1
A boy in an all blue uniform kicks a blue soccer ball in a grassy area. A boy is playing with the other children.,The boy is talking to himself.,0
A boy in an all blue uniform kicks a blue soccer ball in a grassy area. A boy is playing with the other children.,The boy is wearing a soccer uniform.,1
A boy in an all blue uniform kicks a blue soccer ball in a grassy area. A boy is playing with the other children.,The boy is kicking a ball against a wall,0
A boy in an all blue uniform kicks a blue soccer ball in a grassy area. A boy is playing with the other children.,The boy kicks a ball to someone else,1
A boy in an all blue uniform kicks a blue soccer ball in a grassy area. A boy is playing with the other children.,The boy picks the ball up with his hands and no one complains.,0
A boy in an all blue uniform kicks a blue soccer ball in a grassy area. A boy is playing with the other children.,The ball often moves without the boy kicking it.,1
A boy in an all blue uniform kicks a blue soccer ball in a grassy area. A boy is playing with the other children.,He kicks the ball home after his game.,0
A boy in an all blue uniform kicks a blue soccer ball in a grassy area. A boy is playing with the other children.,Another boy kicks it away from the boy and he runs after.,1
A boy in an all blue uniform kicks a blue soccer ball in a grassy area. A boy is playing with the other children.,There are no other people around the boy to be seen.,0
A boy in an all blue uniform kicks a blue soccer ball in a grassy area. A boy is playing with the other children.,Parents lining the side of the field say to one another 'Is that one yours?',1
"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms. There are cyclists racing.",The cyclists are riding slowly.,0
"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms. There are cyclists racing.",There is a large audience cheering for the cyclists.,1
Young person in black next to an older person in black and white polka dot. A young person is standing next to a relative.,Lots of people waiting at the bus stop.,0
Young person in black next to an older person in black and white polka dot. A young person is standing next to a relative.,They arrived together.,1
Young person in black next to an older person in black and white polka dot. A young person is standing next to a relative.,They are in line buying groceries.,0
Young person in black next to an older person in black and white polka dot. A young person is standing next to a relative.,They resemble each other.,1
Young person in black next to an older person in black and white polka dot. A young person is standing next to a relative.,The people are at a naturalization ceremony,0
Young person in black next to an older person in black and white polka dot. A young person is standing next to a relative.,They're holding hands,1
Young person in black next to an older person in black and white polka dot. A young person is standing next to a relative.,The two people are not talking to each other.,0
Young person in black next to an older person in black and white polka dot. A young person is standing next to a relative.,The two people have similar facial features.,1
Young person in black next to an older person in black and white polka dot. A young person is standing next to a relative.,The young person looks nothing like the older person.,0
Young person in black next to an older person in black and white polka dot. A young person is standing next to a relative.,The young person looks like the older person.,1
A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. A man is trying to finish his sculpture for a church,The man has taken his first strike against the granite.,0
A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. A man is trying to finish his sculpture for a church,The man has just put the finishing touches on the sculpture of Jesus.,1
A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. A man is trying to finish his sculpture for a church,The man's sculpture has a large 'Star of David' on it.,0
A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. A man is trying to finish his sculpture for a church,The man is finishing building the large 'cross' on the sculpture.,1
A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. A man is trying to finish his sculpture for a church,The man has a pentagram tattoo.,0
A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. A man is trying to finish his sculpture for a church,The man has a cross tattoo.,1
A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. A man is trying to finish his sculpture for a church,The sculpture has horns.,0
A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. A man is trying to finish his sculpture for a church,The sculpture is in the shape of a cross.,1
A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. A man is trying to finish his sculpture for a church,The sculpture is being vandalized.,0
A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. A man is trying to finish his sculpture for a church,Church bells ring in the background.,1
A young couple and many others out enjoying themselves at an outdoor street event. The young couple are looking at goods being sold by the street vendors.,The young couple is enjoying the live music on their first date together.,0
A young couple and many others out enjoying themselves at an outdoor street event. The young couple are looking at goods being sold by the street vendors.,The vendors have homemade jewelry on display that is very eye catching.,1
A young couple and many others out enjoying themselves at an outdoor street event. The young couple are looking at goods being sold by the street vendors.,The street event banned vendors.,0
A young couple and many others out enjoying themselves at an outdoor street event. The young couple are looking at goods being sold by the street vendors.,The street event welcomed vendors.,1
A young couple and many others out enjoying themselves at an outdoor street event. The young couple are looking at goods being sold by the street vendors.,No permits were granted to vendors.,0
A young couple and many others out enjoying themselves at an outdoor street event. The young couple are looking at goods being sold by the street vendors.,They buy sunglasses and hats.,1
A young couple and many others out enjoying themselves at an outdoor street event. The young couple are looking at goods being sold by the street vendors.,The event involves looking at Christmas lights.,0
A young couple and many others out enjoying themselves at an outdoor street event. The young couple are looking at goods being sold by the street vendors.,The event is a street wide flea market.,1
A young couple and many others out enjoying themselves at an outdoor street event. The young couple are looking at goods being sold by the street vendors.,The couple are stumbling around and very drunk,0
A young couple and many others out enjoying themselves at an outdoor street event. The young couple are looking at goods being sold by the street vendors.,The couple are both holding up tshirts,1
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind. The woman is riding her bike to conserve fuel use.,The woman has a racing bib on her chest.,0
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind. The woman is riding her bike to conserve fuel use.,The woman has recycling bins on her driveway.,1
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind. The woman is riding her bike to conserve fuel use.,The woman is having money problems.,0
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind. The woman is riding her bike to conserve fuel use.,The woman doesn't own a car.,1
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind. The woman is riding her bike to conserve fuel use.,A crowd of people cheer her on.,0
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind. The woman is riding her bike to conserve fuel use.,The woman is wearing a messenger bag.,1
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind. The woman is riding her bike to conserve fuel use.,A woman is using a gas powered moped.,0
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind. The woman is riding her bike to conserve fuel use.,The bike has pedals.,1
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind. The woman is riding her bike to conserve fuel use.,The woman is homeless.,0
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind. The woman is riding her bike to conserve fuel use.,The woman is going to work.,1
A child making a sand castle on the beach. A child uses their imagination.,The child is in a sand castle building competition.,0
A child making a sand castle on the beach. A child uses their imagination.,The child has action figures on the beach.,1
A child making a sand castle on the beach. A child uses their imagination.,The child has a drawing of a sand castle and tries to make one just like it.,0
A child making a sand castle on the beach. A child uses their imagination.,The child concentrates hard and builds the sand castle with unique features.,1
A child making a sand castle on the beach. A child uses their imagination.,There are step-by-step instructions telling the child how to build a sand castle.,0
A child making a sand castle on the beach. A child uses their imagination.,The child has also made a princess out of shells and seaweed.,1
A child making a sand castle on the beach. A child uses their imagination.,A child copies another child's designs.,0
A child making a sand castle on the beach. A child uses their imagination.,A child uses their imagination by building Fallingwater with sand.,1
There is a green trash truck in road with a person sweeping sidewalk. The garbage man sweeps up where the can spilled.,The man is holding a pan with dirt on it,0
There is a green trash truck in road with a person sweeping sidewalk. The garbage man sweeps up where the can spilled.,A bag is laying open on the ground,1
There is a green trash truck in road with a person sweeping sidewalk. The garbage man sweeps up where the can spilled.,The person sweeping has a suit on.,0
There is a green trash truck in road with a person sweeping sidewalk. The garbage man sweeps up where the can spilled.,The person sweeping has a uniform on.,1
There is a green trash truck in road with a person sweeping sidewalk. The garbage man sweeps up where the can spilled.,The person came out of a nearby house before sweeping.,0
There is a green trash truck in road with a person sweeping sidewalk. The garbage man sweeps up where the can spilled.,The person gets in the green trash truck after sweeping.,1
There is a green trash truck in road with a person sweeping sidewalk. The garbage man sweeps up where the can spilled.,The person is in their pajamas.,0
There is a green trash truck in road with a person sweeping sidewalk. The garbage man sweeps up where the can spilled.,The person is wearing a city uniform.,1
A snowboarder is grinding down a long concrete rail. A snowboarder is practicing a new trick.,The snowboarder is a child.,0
A snowboarder is grinding down a long concrete rail. A snowboarder is practicing a new trick.,The snowboarder is a professional athlete.,1
A snowboarder is grinding down a long concrete rail. A snowboarder is practicing a new trick.,A snowboarder is grinding down a long concrete rail to warm up as usual.,0
A snowboarder is grinding down a long concrete rail. A snowboarder is practicing a new trick.,A snowboarder falls while practicing during first attempt at trick.,1
A snowboarder is grinding down a long concrete rail. A snowboarder is practicing a new trick.,The snowboarder's friend pushed him to go down the rail on a dare.,0
A snowboarder is grinding down a long concrete rail. A snowboarder is practicing a new trick.,The snowboarder is a professional snowboarder.,1
A snowboarder is grinding down a long concrete rail. A snowboarder is practicing a new trick.,His dog is running alongside him.,0
A snowboarder is grinding down a long concrete rail. A snowboarder is practicing a new trick.,He does a flip.,1
A snowboarder is grinding down a long concrete rail. A snowboarder is practicing a new trick.,There is a crowd cheering him on.,0
A snowboarder is grinding down a long concrete rail. A snowboarder is practicing a new trick.,He is by himself and tries this same grind several times in a row.,1
Three men stand on a sidewalk wearing construction hats. The constuction crew is waiting for the next delivery of supplies,The men are wearing suits and talking about the plan for their new investment.,0
Three men stand on a sidewalk wearing construction hats. The constuction crew is waiting for the next delivery of supplies,One of the men points to a delivery truck pulling in to the lot.,1
Three men stand on a sidewalk wearing construction hats. The constuction crew is waiting for the next delivery of supplies,The man have salads in their laps.,0
Three men stand on a sidewalk wearing construction hats. The constuction crew is waiting for the next delivery of supplies,The men are watching and waiting for a truck to arrive.,1
Three men stand on a sidewalk wearing construction hats. The constuction crew is waiting for the next delivery of supplies,It is halloween and they are on their way to a party.,0
Three men stand on a sidewalk wearing construction hats. The constuction crew is waiting for the next delivery of supplies,One of them is holding a clipboard with infromation on building supplies.,1
Three men stand on a sidewalk wearing construction hats. The constuction crew is waiting for the next delivery of supplies,The crew is standing around a jackhammer in operation,0
Three men stand on a sidewalk wearing construction hats. The constuction crew is waiting for the next delivery of supplies,The crew is standing still with arms at their sides,1
Three men stand on a sidewalk wearing construction hats. The constuction crew is waiting for the next delivery of supplies,"One of the crew members says 'Well, I guess we'll call it a day huh?'",0
Three men stand on a sidewalk wearing construction hats. The constuction crew is waiting for the next delivery of supplies,One crew member says 'Well we can't work without those tools but they should be here soon',1
Three men are working with their bikes in the shoulder of a road. The men are talking to each other on the side of the rode about their wives.,The men are all wearing headphones.,0
Three men are working with their bikes in the shoulder of a road. The men are talking to each other on the side of the rode about their wives.,Each of the men is wearing a wedding band.,1
Three men are working with their bikes in the shoulder of a road. The men are talking to each other on the side of the rode about their wives.,Their daughters are best friends.,0
Three men are working with their bikes in the shoulder of a road. The men are talking to each other on the side of the rode about their wives.,They are planning a group vacation with all the families coming.,1
Three men are working with their bikes in the shoulder of a road. The men are talking to each other on the side of the rode about their wives.,They hand each other tools.,0
Three men are working with their bikes in the shoulder of a road. The men are talking to each other on the side of the rode about their wives.,They are holding tools and women's photos.,1
Three men are working with their bikes in the shoulder of a road. The men are talking to each other on the side of the rode about their wives.,The men are single and aren't married.,0
Three men are working with their bikes in the shoulder of a road. The men are talking to each other on the side of the rode about their wives.,The men are taking a lunch break and are talking.,1
Three men are working with their bikes in the shoulder of a road. The men are talking to each other on the side of the rode about their wives.,The men are talking about the quality of their bikes as they work on them.,0
