sentence1,sentence2,label
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man walks in a parking lot towards his car.,0
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man rolls the windows down and goes for a cruise.,1
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man does not own car keys.,0
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man presses a button on his keyfob and unlocks the blue van.,1
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man just came from the red car.,0
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man likes the color blue.,1
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man's license is suspended.,0
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man drives a van for his job.,1
An old man is sitting down in the street. The old man takes a rest.,The old man says to an disgusted onlooker 'When you gotta go you gotta go',0
An old man is sitting down in the street. The old man takes a rest.,The man has a tired look on his face and outstretches his arms and groans.,1
An old man is sitting down in the street. The old man takes a rest.,"The man keeps texting his friend, ""Where are you?""",0
An old man is sitting down in the street. The old man takes a rest.,The man set a goal to walk five miles that day.,1
An old man is sitting down in the street. The old man takes a rest.,The old man is sitting in the middle of the street.,0
An old man is sitting down in the street. The old man takes a rest.,The man is sitting on the curb.,1
An old man is sitting down in the street. The old man takes a rest.,The man has been shot,0
An old man is sitting down in the street. The old man takes a rest.,The man is having a drink,1
An old man is sitting down in the street. The old man takes a rest.,The old man just tripped on something and fell over.,0
An old man is sitting down in the street. The old man takes a rest.,The old man is very tired.,1
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,People sitting or standing are warmed by the fire one of them made earlier.,0
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,People sitting or standing have chills so bad one strikes a match onto newspapers.,1
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,The tent keeps the people out of the bright sunshine while they listen to the speaker give his presentation.,0
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,The unexpected rain has put a damper on the camping trip.,1
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,The sun shines hotly down on the tent.,0
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,Snow is falling onto the tent.,1
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,They are hungry and the person standing has a rifle.,0
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,The person standing waves a leafy branch at some smoking material on the ground.,1
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,It is 80 degrees and sunny.,0
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,It is 50 degrees and raining.,1
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",The man is easily walking in a straight line.,0
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",The man is staggering.,1
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",The man wears a police uniform,0
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",The man is carrying a whiskey bottle in his hand,1
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",The man is wearing a business suit.,0
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",The man is having a hard time to walk.,1
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",The man is walking straight,0
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",There is a bar down the street,1
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",He is homeless.,0
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",He is stumbling.,1
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",There are no other baseball players on the field.,0
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.","The scoreboard has ""game 7"" written on it.",1
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",The man in the suit is holding a microphone,0
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.","The announcer says ""Welcome to the start of the finals.""",0
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",The photographer works for the New York Times.,1
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",The sports agent hired a photographer to shoot press shots of himself for his agency.,0
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",The journalist found the dress uniforms used in the playoffs to be newsworthy enough for a photo.,1
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",There is a microphone in front of him.,0
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.","The man is wearing cleats and is holding a glove, the sign behind him reads Finals.",1
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,It is the first inning.,0
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,It is the bottom of the ninth inning.,1
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,The young boy was out trying to steal home.,0
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,The boy's teammates hoisted him up on their shoulders in celebration.,1
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,That is the first run so far.,0
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,His team is going crazy screaming.,1
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,The boy's team is very far behind.,0
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,The boy's team goes wild.,1
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,There is still 30 minutes left in the game.,0
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,The other team has a lower score.,1
A man in red pants skiing down a slope. An Olympic skier skiing.,The Olympian has a board attached to their feet.,0
A man in red pants skiing down a slope. An Olympic skier skiing.,Flags of all nations line the course.,1
A man in red pants skiing down a slope. An Olympic skier skiing.,The man is following closely behind a ski instructor.,0
A man in red pants skiing down a slope. An Olympic skier skiing.,The man is wearing a numbered bib and a helmet with a country flag on it.,1
A man in red pants skiing down a slope. An Olympic skier skiing.,He is at a ski resort.,0
A man in red pants skiing down a slope. An Olympic skier skiing.,The man has a sticker with numbers on his chest.,1
A man in red pants skiing down a slope. An Olympic skier skiing.,The man is on the bunny hill.,0
A man in red pants skiing down a slope. An Olympic skier skiing.,The man is being watched by a crowd.,1
A man in red pants skiing down a slope. An Olympic skier skiing.,Children are passing by the man.,0
A man in red pants skiing down a slope. An Olympic skier skiing.,There is a flaming torch overhead.,1
Two men play basketball. Two men are competing for the last spot on the basketball team.,Two men are competing for the most points on the basketball team.,0
Two men play basketball. Two men are competing for the last spot on the basketball team.,Two men are competing to become the final teammate on the basketball team this season.,1
Two men play basketball. Two men are competing for the last spot on the basketball team.,Two men are holding a volleyball.,0
Two men play basketball. Two men are competing for the last spot on the basketball team.,A coach watches the men intently.,1
Two men play basketball. Two men are competing for the last spot on the basketball team.,"One man has a ""C"" for captain on his jersey.",0
Two men play basketball. Two men are competing for the last spot on the basketball team.,The men are playing in a gym in front of the team.,1
Two men play basketball. Two men are competing for the last spot on the basketball team.,The men toss the ball around on the empty court,0
Two men play basketball. Two men are competing for the last spot on the basketball team.,The men toss the ball around with a crowd around them,1
Two men play basketball. Two men are competing for the last spot on the basketball team.,The two men are the only people on the court.,0
Two men play basketball. Two men are competing for the last spot on the basketball team.,The two men are surrounded by other players watching them.,1
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",The orchestra plays a lively tune.,0
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",One man leans on a street light post.,1
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",The man in black dances on a floor inside a dance studio.,0
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",The man in black dances underneath a street sign as people watch from the sidewalk.,1
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",The people bought tickets for this man's dance performance.,0
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",Cars drive by as the man continues to dance.,1
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",The women and man are clapping rhythmically and in a line,0
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",The women and man are taking pictures,1
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",The High School talent show was more popular than anyone could have anticipated.,0
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",The street performers have a hat out for tips.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The woman coughs uncontrollably,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The woman has a pack of cigarettes in her shirt pocket,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The cigarette is not lit.,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,There is smoke around the woman's head.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The female is taking photos for an ad.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,A female is smoking while the photographer coughs.,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,A female is smoking while cameras flash capturing her habit .,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The woman has a microphone in her hand and is speaking,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The person holding the camera tells her to smile,1
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,She is nervously looking at some menacing men.,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,She has a vacant stare like she's daydreaming.,1
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The people behind her are running.,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The girl's reflection shows in the window of a passenger train.,1
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,She sees a hottie over there.,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,She sighs deeply.,1
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The sun is rising.,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The sun is starting to set.,1
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The girl is lost,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The girl has a journal in her hand,1
Old man crafting something in his workshop. An old man is working at his home workshop.,The man crafts for leisure.,0
Old man crafting something in his workshop. An old man is working at his home workshop.,The man is being paid for his craft.,1
Old man crafting something in his workshop. An old man is working at his home workshop.,Several employees are hard at work there also.,0
Old man crafting something in his workshop. An old man is working at his home workshop.,The sound of a doorbell can be heard.,1
Old man crafting something in his workshop. An old man is working at his home workshop.,A customer asks the old man a question.,0
Old man crafting something in his workshop. An old man is working at his home workshop.,His wife asks the old man a question.,1
Old man crafting something in his workshop. An old man is working at his home workshop.,The man’s apprentice helps him with what he needs,0
Old man crafting something in his workshop. An old man is working at his home workshop.,The mans wife is standing watching him,1
Old man crafting something in his workshop. An old man is working at his home workshop.,The workshop is in the basement of a school.,0
Old man crafting something in his workshop. An old man is working at his home workshop.,The workshop is in the basement of a house.,1
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,The boy is blindfolded.,0
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,The boy flips through many pages.,1
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,The boy is inside.,0
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,The boy is outside.,1
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,It was recently raining and the ground is muddy.,0
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,the weather is warm and nice outside.,1
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,The boy is sitting at a desk and chair.,0
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,The boy enjoys some sunshine and fresh air.,1
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,The boy is hot from the heater.,0
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,The boy's shorts are stained from the grass.,1
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,The man is elderly.,0
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,"The man is wearing a shirt that says ""#1 Dad.""",1
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,They are on the school playground during recess.,0
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,They look alike.,1
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,The man is a school teacher.,0
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,The man has a picture of the girl in his wallet.,1
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,The man has twenty children with him.,0
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,They have a women walking with them that the girl calls mom.,1
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,The man is holding a tennis bag and the girl lets go of his hand as he puts it down and the crowd cheers.,0
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,The man kisses the girl's forehead and she runs and hugs a woman who the man embraces.,1
A man is carrying a child on his shoulders. The child is smiling.,The child is begging to get down.,0
A man is carrying a child on his shoulders. The child is smiling.,The child is asking to go faster.,1
A man is carrying a child on his shoulders. The child is smiling.,There are tears on the child's face.,0
A man is carrying a child on his shoulders. The child is smiling.,The child is eating ice cream.,1
A man is carrying a child on his shoulders. The child is smiling.,Tears stream from the child's eyes.,0
A man is carrying a child on his shoulders. The child is smiling.,The child is giggling.,1
A man is carrying a child on his shoulders. The child is smiling.,The child has tears rolling down his cheeks,0
A man is carrying a child on his shoulders. The child is smiling.,The child sees a funny clown on the street,1
A man is carrying a child on his shoulders. The child is smiling.,The child is flailing.,0
A man is carrying a child on his shoulders. The child is smiling.,The child hums.,1
Women posing for a picture during a bicycle race on a bridge. the woman is an athlete,The woman is holding a sign to encourage the racers.,0
Women posing for a picture during a bicycle race on a bridge. the woman is an athlete,The woman is on a bicycle.,1
Women posing for a picture during a bicycle race on a bridge. the woman is an athlete,The woman does not have a bicycle with her,0
Women posing for a picture during a bicycle race on a bridge. the woman is an athlete,The woman is wearing athletic clothing,1
Women posing for a picture during a bicycle race on a bridge. the woman is an athlete,There is a baby bike stroller attached to the back.,0
Women posing for a picture during a bicycle race on a bridge. the woman is an athlete,She wears a bib with a number on it.,1
Women posing for a picture during a bicycle race on a bridge. the woman is an athlete,The woman is an old woman.,0
Women posing for a picture during a bicycle race on a bridge. the woman is an athlete,The woman is wearing athletic clothing.,1
Women posing for a picture during a bicycle race on a bridge. the woman is an athlete,She is holding an autograph book.,0
Women posing for a picture during a bicycle race on a bridge. the woman is an athlete,She is wearing a biking jersy.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman is texting her boyfriend.,0
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman is trying to study while walking.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman is in her living room.,0
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman is in a college lecture hall.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,"She wrote the words ""I love you"" several times.",0
A woman in red shorts is writing on a tablet. A woman is taking notes.,She is sitting in a classroom.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,She is in the bank writing a check.,0
A woman in red shorts is writing on a tablet. A woman is taking notes.,She is in class.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman is an author,0
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman sits in a lecture hall,1
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,The man is behind a DJ mixer,0
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,The man is looking amongst the crowd,1
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,"The woman behind him, wearing a matching wedding ring, touches him on the shoulder.",0
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,"A woman at the bar calls out to him, 'Honey, I'm over here'.",1
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,The man is signaling the host that he wants a table for one.,0
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,His girlfriend had just stomped off 5 minutes earlier.,1
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,The man is wearing a wedding ring.,0
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,The man is looking frantically for someone.,1
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,He holds a microphone.,0
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,He glances back and forth.,1
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. Man walks with his wife and her mom.",All these people’s shirts say “Walking Club”,0
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. Man walks with his wife and her mom.",The older woman is nagging the other two about their kid,1
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. Man walks with his wife and her mom.",The man is a tour guide leading some tourists.,0
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. Man walks with his wife and her mom.",The family is on vacation.,1
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. Man walks with his wife and her mom.",The women with the man are wearing white lab coats.,0
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. Man walks with his wife and her mom.",The man tells both  of the women that he loves them.,1
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. Man walks with his wife and her mom.",The older woman looks nothing like his wife.,0
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. Man walks with his wife and her mom.",The older woman looks like his wife.,1
A woman with a red scarf is juggling oranges. A woman is performing a trick.,A woman is also holding half a gallon of milk and a bag of cat litter at the store.,0
A woman with a red scarf is juggling oranges. A woman is performing a trick.,A woman is using her hands to move three oranges in a clockwise position in the air.,1
A woman with a red scarf is juggling oranges. A woman is performing a trick.,She is in her living room.,0
A woman with a red scarf is juggling oranges. A woman is performing a trick.,She is in a circus tent.,1
A woman with a red scarf is juggling oranges. A woman is performing a trick.,She is dropping her bag of groceries.,0
A woman with a red scarf is juggling oranges. A woman is performing a trick.,She wears clown makeup.,1
A woman with a red scarf is juggling oranges. A woman is performing a trick.,Five other people are watching her and trying to juggle,0
A woman with a red scarf is juggling oranges. A woman is performing a trick.,The woman is a carnie,1
"People sitting down, walking around and, taking pictures outside of a building. People are taking pictures of various things.",There is a famous statue just outside the building,0
"People sitting down, walking around and, taking pictures outside of a building. People are taking pictures of various things.",The people are looking in all directions,1
"People sitting down, walking around and, taking pictures outside of a building. People are taking pictures of various things.",People are repeatedly taking pictures of the same window.,0
"People sitting down, walking around and, taking pictures outside of a building. People are taking pictures of various things.","People are taking pictures of lawns, paths, arched entries, sculptures and facades.",1
"People sitting down, walking around and, taking pictures outside of a building. People are taking pictures of various things.",The reporters keep snapping shots of the door hoping to get the first shot of the elusive star.,0
"People sitting down, walking around and, taking pictures outside of a building. People are taking pictures of various things.",Tourist entertain themselves on the grounds of an indoor tour while waiting for the tour guide.,1
"People sitting down, walking around and, taking pictures outside of a building. People are taking pictures of various things.",All eyes are locked on the mural on the building's side.,1
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,The room is decorated all in pink.,0
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,There is an IV stand nearby.,1
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,The woman just got done giving birth.,0
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,The woman is wearing hopital scrubs.,1
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,The woman is wearing a hospital gown.,0
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,The woman is holding the baby up for the doctor to see.,1
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,There are stuffed animals all around them.,0
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,She is wearing a uniform.,1
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,The woman breastfeeds the baby.,0
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,The woman is wearing scrubs.,1
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The tiny white car driven by Donald Trump has very good brakes.,0
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The people are on their way to a Michelle Obama rally.,1
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The people in the car are Republicans.,0
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The people in the car are Democrats.,1
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The car's windows are shattered.,0
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The car continues to run just fine.,1
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The driver was a Republican.,0
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The driver is a Democrat.,1
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The people like George W. Bush,0
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The people like Obama,1
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. A young girls is watering the plants next to the her dads cars.",She lives with her mother and has never met her father.,0
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. A young girls is watering the plants next to the her dads cars.",Her dad is the only person with a driver's license in the family.,1
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. A young girls is watering the plants next to the her dads cars.",The girl lives with her mom,0
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. A young girls is watering the plants next to the her dads cars.",The girls dad is visisiting for the weekend,1
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. A young girls is watering the plants next to the her dads cars.",her father comes out and enters the vehicle to go to work,1
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. A young girls is watering the plants next to the her dads cars.",The car belongs to her sister.,0
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. A young girls is watering the plants next to the her dads cars.",The car was a Christmas present from her mother.,1
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. A young girls is watering the plants next to the her dads cars.","The car is partially buried and standing on the front bumper as ""yard art"".",0
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. A young girls is watering the plants next to the her dads cars.",Her father will be angry with her if she gets any water spots on his car.,1
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl is a cheater,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl has a skinned knee,1
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl tripped on her own shoes.,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,A loud whistle is heard after the shove.,1
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The other players are standing on each side of the net.,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,She is on the floor and holding her knee.,1
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The ball went out of bounds.,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The team was penalized.,1
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl is playing by herself.,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl is on the ground in tears.,1
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. A man is seraching for something,The man is calmly whistling a tune,0
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. A man is seraching for something,The man repeatedly moves his head from left to right,1
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. A man is seraching for something,The young man is offering hansom cab rides to couples.,0
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. A man is seraching for something,The man is looking for his glasses.,1
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. A man is seraching for something,The man is asleep in the buggy.,0
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. A man is seraching for something,The man is shining a light on the ground as they ride.,1
