sentence1,label
You haven't had a day off for 2 months,1
You both have agreed not to celebrate holidays together.,0
Both sets of parents have invited you to holiday dinner.,1
The person you a dating is a Jehovah Witness who doesn't celebrate holidays.,0
Both families require visits during the holidays.,1
You already know they are required to spend those holidays with family.,0
You are making plans for your future together.,1
You're cousins and already know each other's family traditions.,0
You come from different religious traditions.,1
The person you are dating is anxious about both sets of parents.,0
You will need to split your time between families.,1
You are married and extremely limited on time.,0
Both of you share all responsibilities.,1
they are cheating on you.,0
you want to maintain a good relationship.,1
Your partner finds selfishness attractive.,0
Your partner is kind and generous.,1
They desire you to act in this way,0
You are causes harm to the relationship,1
it is your birthday.,0
you are trying to rebuild your relationship.,1
The other person needed a getaway from a robbery.,0
The other person has given you a ride in the past.,1
That person is very smelly,0
It is raining,1
The person has a long commute.,0
The person lives near you.,1
It's a random stranger that looks dangerous.,0
They have given you rides home from work.,1
Your car doesn't have a lot of gas.,0
The person lives close to you.,1
They have made suicidal comments.,1
The people act out on their depression in violent ways.,0
The person doesn't know about help available to them.,1
They are cutting.,1
They are suicidal.,1
That person is faking depression for attention,0
They have tried committing suicide in the past,1
They're currently crying and in need of emotional support.,0
They're feeling kind of bored.,1
You are in a court of law.,0
You are comfortable at home.,1
You're in a serious situation.,0
You're at a family gathering.,1
They don't like to joke around.,0
They are down in the dumps.,1
You are attending a funeral.,0
You are always stressed out.,1
They have joint custody.,0
You know them to be abusers.,1
The other parent is one of the people you want to forbid.,0
They are toxic or could harm your child.,1
They are drug addicts,1
they are an estranged parent.,0
they intend harm.,1
That person is the child's innocent parent.,0
The person has abused children before.,1
They made you lose your job.,1
That person is your child.,0
You haven't seen them for a decade.,1
You're helping them as an employee.,0
You were helping them because you were their friend.,1
They have helped you out greatly from the past.,0
You are strapped with the cost of every day living as it is.,1
they are in desperate need.,0
they take you for granted.,1
You're the bouncer at a bar being paid to keep order.,0
You're also not helping with the group's tasks.,1
You are the boos and there is a deadline due soon.,0
You are doing it just to be a bully.,1
They are all hypocrites who are practicing badness.,0
They are all decent people.,1
you are just being a joker.,0
you are just being bratty.,1
You're doing what's right and actually helping them.,0
You have no other redeeming qualities.,1
The person is a terrible human.,0
The person is one of your relatives.,1
they do bad things to other people all the time.,0
that person is nice and helpful to other people.,1
They seem to have a lot of bad things happen that require you to always bail them out.,0
They are disabled and struggling to get through life.,1
They did something bad first.,0
They had no control over the situation.,1
That person has caused you great harm.,0
That very thing has happened to you in the past.,1
You are prejudiced against them.,0
They did something very wrong at work.,1
They consistently perform their job excellently and professionally.,0
They sexually harass you.,1
they don't really deserve to be fired.,0
they're stealing from the company.,1
The coworker was wrongfully blamed for another person's mistake.,0
The coworker harassed the female workers.,1
The coworker is the star performer,0
The coworker always covers for you,1
you are turned on by them,0
You are an academic researcher,1
You are showing disrespect.,0
It is your profession to work with them.,1
you are making fun of them.,0
your child has a disability.,1
You are making fun of them.,0
You are a doctor that works with them.,1
you are making fun of their behavior,0
you can appreciate their struggle,1
The neighbors screamed and threaten you kids.,0
The neighbors are nice and welcoming.,1
Your neighbors are disrespectful of your property.,0
Your neighbors pick up your mail and walk your dog.,1
The neighbors are being loud and rude.,0
You just moved into your house.,1
You live next to bad guys who you should completely stay away from.,0
They are good neighbors who are kind to you.,1
Your neighbors are doing something illegal.,0
You wish to maintain a good relationship with them.,1
there is an emergency.,0
a deadline is approaching.,1
you are washing dishes and missing the school bus.,0
you are taking care of your kids instead of partying.,1
You're the only one taking care of responsibilities and can't have a little time to enjoy life.,0
You are trying to build a future for yourself.,1
the person needs your help with an emergency.,0
you are on a time constraint.,1
you want to be seen as dependable.,1
The dog was on medication that caused its behavior to change.,0
Your injuries required hospitalization.,1
You purposefully aggravated the dog.,0
The dog has attacked several other people.,1
The dog was injured badly and it didn't know you were just trying to help it.,0
It's done it to other people or it has rabies.,1
You provoked the dog.,0
The dog has rabies.,1
You were teasing and kicking the dog.,0
The dog attacked others unprovoked.,1
They have asked for your opinion.,0
You know you have nothing valuable to add.,1
They are being taken advantage of by others.,0
You have had failed marriages.,1
They are a family member being abused by someone,0
You are known for being nosy,1
You witness your neighbor being beaten by their spouse.,0
You have only known the people for a short time and things would be awkward.,1
you are a family counselor.,0
you are a stranger.,1
Your friend is a mass murderer,0
They got a prestigious degree and can’t seem to land a good job,1
Your friend is in prison for life for murder.,0
They are about to graduate college and move out on their own.,1
it's all they talk about.,0
they are in the dumps.,1
They are already deceased.,0
They are seeking a change in employment.,1
Your friend is clearly just using you for social status.,0
Your friend has been loyal to you during your worst down periods.,1
"The person has damaged you  or your loved ones on purpose with malicious intent,",0
The person is a member of your immediate family.,1
They are at least partly decent.,0
They are taking advantage of your sympathies.,1
They are a corrupt politician.,0
They are your own family members.,1
They are a bad person who hurts others.,0
You are responsible for the care of that person.,1
They are deployed overseas with the military.,0
You are undergoing a procedure where you can't drive.,1
They are sick with the flu.,0
you are pregnant.,1
It is a routine checkup and you don't need a ride.,0
It is for a serious medical matter.,1
they are afraid of doctors.,0
they are your medical advocate.,1
they have to work.,0
They have free time.,1
you're in a country that doesn't tip.,0
you are in the United States.,1
You are in a country where tipping is considered rood.,0
The server went above and beyond.,1
The service and the food was bad.,0
The service person depends on the tips and not their wages.,1
The service is terrible,0
The waiter is kind and always helps you out,1
You had terrible service.,0
You drank a lot of alcohol and had a big bill.,1
Your reasons for doing so are bigoted or extremely petty.,0
The certain people are morally bad.,1
They are your wives and you are into polygamy.,0
You are confident in your own ability to know what you find attractive.,1
Certain people can help you in your job.,0
Certain people are criminals.,1
They have acne,1
they are family members,0
they are cruel to you,1
Your friends need your support and care.,0
The friendship is no longer supportive.,1
You are going to be living with them for the foreseeable future.,0
They start doing hard drugs.,1
You've known the person since childhood.,0
You are not close to the person anymore.,1
You can still find a way to have fun even with different interests.,0
The friends interests are toxic and can make your life bad.,1
Your friendship is based on more then interests.,0
Your friendship was based on a love of the same thing.,1
You are the judge in a courtroom.,0
You don't know all of the circumstances of their life.,1
"They've committed especially horrific crimes, like pedophilia.",0
You have the same weaknesses you're judging them for.,1
you are the judge at a dance competition.,0
you are just being a gossip.,1
You are a judge,0
You are not looking at all the whole picture,1
You're in a courtroom and are punishing the defendant for a terrible crime.,0
You yourself have many of the same faults you're judging.,1
You are dining with others and they agree to pay the tip if you cover the cost of the meal.,0
You can see they were overworked and couldn't give you the service they would have at another time.,1
You can’t afford it,0
The server does their job really well,1
The tip is already included in the cost of the meal.,0
The server worked hard to take care of you.,1
You always tip regardless of the quality,0
The server provided especially poor service,1
They're in a country without a tip system.,0
The restaurant is very busy.,1
You're a sex worker.,0
You're trying to get the person to be in a relationship with you.,1
You feel a mutual sexual attraction.,0
Their sexual orientation isn't compatible with your gender.,1
That is the only thing they want from you,0
They want to be in a commited relationship,1
You have been spending money on luxuries.,0
"The bill is unexpected, like a traffic ticket.",1
You were not charged the price advertised.,0
You are underemployed and underpaid.,1
You have used all of your money in a gambling game.,0
Your boss has been cutting your hours and not paying you enough.,1
You've been wasting money on eating out every night.,0
Your hours were unexpectedly cut.,1
"You make over 100,000 a year",0
You make minimum wage,1
The other person is very nice and supportive of your significant other.,0
Your significant other's friends are loud and obnoxious.,1
Your friends asked you to try and get along with them.,0
You and your friends are constantly hanging out.,1
They are very polite and well behaved.,0
"They are loud, obnoxious, or alcoholics.",1
They are always nice to you,0
They say mean things to you all the time,1
It's rooted in jealousy.,0
They are rude and unpleasant.,1
Talking to your partner would put a strain on your relationship.,0
Talking to your partner would strengthen your relationship.,1
it is their birthday.,0
you want to build a strong relationship.,1
Your partner is a quadriplegic and couldn't do them with you anyway like run a marathon or do 1000 squats thrusts.,0
You and your partner decide to be in an open or swinging relationship.,1
It is something that the other person really likes.,0
It is something dangerous.,1
Your partner is not someone you can speak to safely.,0
They are things your partner wants you to do.,1
It is to prevent them from being killed.,0
You can avoid causing the injury.,1
You are slide tackling an opponent in soccer and it was an accident,0
You know how to play the game without hurting people,1
You're a professional fighter.,0
You're a doctor.,1
They are trying to stab you with a knife.,0
They are your team mates.,1
You chose to hurt one person instead of five because you were in a real life trolley problem.,0
You don't want to go to jail.,1
You are very drunk and out of order,0
They are making eyes at you across the room,1
they are already married.,0
they smiled at you.,1
They're already happily dating someone else.,0
They're single and drop hints that they're interested in you.,1
They have a girlfriend or boyfriend.,0
They are single.,1
You're the person's teacher.,0
You're in the same grade as the person.,1
they ate all the candy in the box.,0
they made it themselves.,1
they wasted the money on themselves.,0
they put a lot of thought into the gift.,1
Your kid made the gift by hand,1
It's an obscene gift.,0
Your child is a toddler.,1
You're allergic to the gift.,0
The gift is a decoration.,1
It is about a surprise party for your boss that your coworkers are planning.,0
There is a situation happening with another coworker that needs to be brought to the boss' attention.,1
your boss is undermining you at work,0
your boss is your mentor,1
Your boss berates you for his own mistakes.,0
You need to clear the air and get on the same page as your boss.,1
Your boss is in a meeting.,0
Your boss has an open door.,1
You've stolen money from your job.,0
Your job misunderstood why you did something.,1
The people never get paid on time,0
The people always get their money when they need it,1
The society is very large,1
you are a union member.,0
employers try to underpay employees.,1
You are being paid cash for mowing the lawn.,0
You have to pay taxes on your paycheck.,1
Those regulations would absolutely cripple the economy.,0
The new regulations prevent serious abuse of the workers.,1
Your partner is sick.,0
They have a lot of free time.,1
They have been working all night.,0
They have the day off.,1
They work eighty hours a week and you work twenty.,0
You work sixty hours a week and they work twenty.,1
Your partner is severely injured and bedridden.,0
They have more time off of work than you do.,1
They are incapacitated.,0
They are able to help.,1
the owner told you to.,0
they are expensive.,1
You're throwing away someone's illegal drugs.,0
You're at work.,1
There is expired food in the fridge.,0
They are clearly marked as someone else's property.,1
you have bought them a replacement.,0
they have asked for it back.,1
The stuff was abandoned in you home months ago.,0
You are in another's home.,1
She always runs away from you whenever she sees you.,1
She's a notoriously cruel rich person and you're stealing money from her purse to give to the poor.,0
You sexually assault the girl when she's clearly not consenting.,1
You have never met her before.,1
You yourself are drunk and unable to understand consent.,1
Your friend asks for help with something illegal.,0
Your friend has nowhere else to turn.,1
Your friend asked you not to.,0
They are having a hard time.,1
The friend has betrayed you,0
That friend has been loyal to you,1
You're currently studying abroad on a different continent.,0
They're asking for a quick and easy favor.,1
Your friend is trying to make it on his own.,0
Your friend is having trouble.,1
You are their supervisor,0
You don't know them,1
You are a parent.,0
You are in a class environment.,1
They're your minor children.,0
They're more than old enough to know better.,1
you are their parent.,0
they have disobeyed the rules.,1
That other person is your minor child.,0
You don't even know the person.,1
You are playing a game that requires you to bluff.,0
You want to make the union last.,1
Your partner already cheated on you,0
You want to have a long happy marriage,1
They gave you a gift you didn't like.,0
You could be compromising their health by lying.,1
you are planning a surprise party.,0
you want the marriage to last.,1
They expect the marriage to last till death due them part.,1
That friend is at work and can’t be on their phone,0
Your friend has ignored you for months,1
the friend is going through a tough time.,0
they are just being rude.,1
They are at work and busy.,0
The friend owes you money.,1
your friend is going through a difficult time.,0
Your friend consistently ignores you.,1
You know they're absolutely swamped with work or schoolwork.,0
You know they're on vacation with nothing better to do.,1
you can afford to gift it to them.,0
they signed an agreement.,1
That person is terminally ill.,0
They are now making more money than you.,1
The money was a gift from me to them.,0
They want to borrow from me again in the future.,1
You considered it a gift.,0
They made a promise to pay you back.,1
You initially told them the money was a gift.,0
You need that money to pay your rent.,1
That person is mean to you,1
The person is very annoying.,1
It's your younger sibling and your parents told you to do it.,0
That person always berates you or otherwise makes you feel bad about yourself.,1
they are family.,0
you broke up with them.,1
You know they really need extra help and you want to be a good person.,0
They do things that make you feel uncomfortable.,1
You're planning a surprise birthday party.,0
You're gossiping about them.,1
You're planning a surprise party.,0
You're trying to persuade your boss to fire them.,1
It is to throw them a surprise party.,0
They were recently bullied online and are in a sensitive mood.,1
You're throwing them a party.,0
You're trying to get them in trouble.,1
They are killing themselves,0
They will be embarassed,1
Your parents are elderly.,0
Your parents live in your home.,1
You are too young to do the chore that they need help with.,0
Your parents are older and starting to develop physical disabilities.,1
They already employ a full-time housekeeper.,0
They both work full time.,1
Your parents disowned you for being a lesbian.,0
Your parents are elderly and can't do the chores themselves.,1
You're a baby.,0
You have free time.,1
You are still in love with them.,0
They are involved with someone else.,1
It was always meant to be,0
They are toxic and abusive,1
You both have a child together.,0
The ex was abusive towards you.,1
You have kids with them.,0
You already have a new partner.,1
The ex has truly changed.,0
The ex was abusive or manipulative.,1
The people you invite are rude or obnoxious.,0
The people are close to you and want to share in the experiences.,1
You know they will deliberately cause trouble.,0
They are important in your life.,1
unless that important life event involves people who are related to people you don't want to be there.,0
you have a terminal illness and want to be surrounded by joy.,1
they do not care about you.,0
they are supportive.,1
You cannot afford to invite people.,0
You want to maintain good relationships with people.,1
You're desperately needed to care for sick family members and no one else can possibly do it.,0
You have excellent grades and test scores.,1
You promised to stay clsoe to home.,0
You've been accepted to an Ivy League school,1
You didn't get in to the school.,0
It is to a college that specializes in the degree you want.,1
You don't care about school and just want to party.,0
You want a degree and a good career.,1
You are unprepared to live without your existing social network.,0
Your family is abusive.,1
the charity is shady.,0
the charity helps children.,1
You are broke yourself.,0
You have extra money.,1
you are broke.,0
it's a worthy cause.,1
You're a homeless person.,0
You're a wealthy person.,1
You have no source of income.,0
You have more income than you need.,1
They did not ask for help.,0
They seem to be struggling and no one else is around.,1
You helping them would cause harm to you,0
You can easily help them,1
you aren't able to.,0
you have all you need.,1
you yourself are disabled and unable to help.,0
those people took care of you in past times.,1
You are in a situation that requires more help than you can give.,0
Their lives are in danger.,1
You actually hate your friends,0
You want to be friends with them forever,1
Your thoughts are violent and disturbing.,0
They can provide needed support.,1
they are private.,0
it can help them.,1
You are on jury duty.,0
You value their opinion on an important decision.,1
"You're just really frustrated at them right now, and you won't mean the nasty things you're thinking in a few hours.",0
You're thinking about how much you appreciate their friendship.,1
Your in-laws are always criticizing you.,0
Your in-laws have been generous to you.,1
They are abusive towards you.,0
They have always treated you with respect.,1
Your in-laws are disrespectful to you.,0
Your in-laws have helped you a lot.,1
They have been rude to you,0
They have always been respectful to you,1
your spouse doesn't get along with them either.,0
they are nice to you.,1
Your family is racist,0
They sacrificed everything for you,1
You were really adopted.,0
You all have the same personality types.,1
Your family gave you up for adoption because they don’t want kids,0
Your family always supports you in hard times,1
you and your family don't agree on many personal things,0
you live together and have similar interests,1
Your family members has been mean to you.,0
You live with them and they are supportive.,1
it's New Year's Eve.,0
it's storming outside.,1
You are an overnight police officer.,0
It is a holiday when people drink heavily and drive.,1
You have to pick up a friend from the hospital.,0
It is raining and cold at night.,1
You have a friend who wants to go out for their birthday,0
You need to be up for work early,1
You are celebrating with others.,0
You live in a high crime area.,1
You are married.,0
You are trying to get to know someone better.,1
Unless the other person is married.,0
You are trying to keep your bond strong as a couple.,1
You are married and the date is not with your spouse.,0
You want to get married some day.,1
You are married to a person who does't go out with you.,0
You are young and playing the field to find the right kind of partner.,1
You skip work to do so.,0
You want to get into a serious relationship.,1
They live in another country,0
You want to marry your partner,1
Your partner is alienated by their family.,0
You are going to marry your partner.,1
It is only the first date.,0
You're thinking of getting married.,1
Your partner's family disapproves of you,0
Your partner's family gifted you a house,1
they live across the globe.,0
they won't marry you until you do.,1
You are misinformed about the subject they are asking about.,0
You are a teacher in a classroom.,1
You're teaching violently unstable people how to make explosives.,0
You're teaching refugees how to speak the language of their new country.,1
the information you give is wrong.,0
you are a professor.,1
The knowledge is illegal,0
It could help them achieve their dreams,1
You are competing with them in an intellectual endeavor.,0
They come from poor backgrounds and would be lost otherwise.,1
You're trying to have casual sex.,0
You're trying to form a relationship.,1
"You both just want some simple, one-night fun.",0
You're planning to have children together.,1
You do not plan to see them again,0
You want to start a relationship with them,1
You both agreed to a one night stand.,0
You are looking for a relationship.,1
They just bought you a car.,0
They haven't visited you in 2 years.,1
Everyone is trying their best and it is something out of their control like a natural disaster..,0
They won't help you keep the house picked up after you are expecting company.,1
You suffer from an addiction that they're trying to help you with.,0
They don't support something that you're passionate about.,1
You're frustrated with them for asking you to clean up after yourself.,0
"You're frustrated they keep pressuring you to be a doctor, even though you feel faint at the sight of blood.",1
Your family always bails you out of tough situations,0
Your family never wants to hang out and just wants money,1
One of the people in the relationship hates going out of town,0
They are romantic getaways,1
One of the people in the marriage are afraid to fly and the trip requires a plane.,0
It is their anniversary trip.,1
They live in different countries,0
They were just married,1
It's a girls'-only weekend trip.,0
They are celebrating their honeymoon.,1
it is a business trip.,0
it is their honeymoon.,1
someone wants to throw you a party.,0
you are very shy.,1
It is the only way to get your birthday recognized and you need the self esteem boost.,0
You don't want to blow out that many candles because you are getting old.,1
You are turning 100.,0
You lie about your age.,1
YOu know your family has planned a big party for the event.,0
You're getting older and it just makes you sad to remember.,1
It's your 21st birthday.,0
You have to work that day.,1
They never really loved each other,0
They had an abusive relationship,1
it's been twenty years since the breakup.,0
they just recently split up.,1
it hurts their children.,0
they were together a long time.,1
Things ended on good terms and they remain friends.,0
Things ended on bad terms.,1
they are rekindling their love.,0
one of them cheated during the relationship.,1
You blamed something you did on them,0
Your sibling always gets away with being mean,1
You did something mean to them.,0
You did nothing wrong.,1
You did something wrong.,0
Your sibling is bossy and controlling.,1
They are going through a rough divorce.,0
They are always calling you mean names.,1
You took something from them without asking.,0
They took something from you without asking.,1
They are in an open relationship,0
The friend is super insecure,1
They have told you that it's okay.,0
You were their maid of honor at their wedding.,1
You are freezing to death and this is the only option.,0
You are already involved with someone else.,1
Your friend is a terrible person,0
Your friend is your best friend,1
You are a mean person and don't care about their feelings.,0
You want to continue being friends with them.,1
The favor comes from an innocently young mouth.,0
It is their birthday.,1
You are trying to teach them self-responsibility.,0
They have done all their homework and chores.,1
You do so many favors that your kids control you and expect everything all the time.,0
Your kids are otherwise responsible and mature.,1
The favors are harmful  to the kids.,0
The kids need your help with homework.,1
they are always asking and never offering to help out.,0
You know they don't really ask for much and you like to give them what they want.,1
It is your and your significant other's baby who is distracting you.,0
It is your cellphone that is distracting you.,1
you are trying to work.,0
you are having a date night.,1
You are tending to a sick child or newborn baby.,0
You are out celebrating together.,1
Your partner is also on the phone talking to someone else.,0
It is your anniversary.,1
There is a major crisis going on.,0
You are supposed to be on a date night.,1
They want you to break the law.,0
They are in need of help with a task that is difficult for them.,1
Your friend is asking you to hide his weed in your gym locker.,0
This person has done favors for you in the past.,1
They ask you to do something illegal.,0
You owe the person a favor.,1
They are requesting you to do something illegal,0
You owe them a favor,1
They ask you to rob a bank with them.,0
They are elderly and walking with a cane.,1
"The reason you stop talking with them is because you moved to a new state.,",0
You have to see them at work every day.,1
They are using filthy language.,0
There is no friction between you.,1
they have  been very mean to you,0
They want to be close with you,1
They have trespassed against your trust or acted reprehensibly.,0
You're shunning them for simply having a differing view on politics.,1
Your acquaintances are toxic people.,0
They were literally having a conversation with you and you walked away.,1
The relationship is abusive.,0
They are happy in the relationship.,1
The relationship is abusive.,0
You want them to be happy.,1
Your friends' relationships are constantly changing.,0
Your friends' relationships are part of your inner circle.,1
They are friends with abusive partners,0
You are just jealous,1
Your friends are in a toxic relationship.,0
You care about their happiness.,1
They murdered someone.,0
They trusted you with a secret.,1
Your friends did something illegal and law enforcement offered you a plea deal,0
Your friends have always had your back,1
your friends betray you first.,0
you have close bonds with them.,1
They are committing crimes of violence towards others.,0
They are loyal to you.,1
They have never betrayed you.,1
You have no way to get home early.,0
You have something fun to do.,1
it is because of a tragedy that occurred.,0
it is a beautiful day to play outside.,1
You're being sent home for being sick.,0
You're leaving school to start a vacation.,1
You can't go home because your parents aren't home yet.,0
You are tired and want to go home.,1
There is a strengthening hurricane approaching.,0
It is on a Friday.,1
You are standing under mistletoe,1
You are right in the wedding ceremony.,0
You have an infectious disease.,1
You're on kiss cam at an arena.,0
You like to set healthy boundaries with other people.,1
The kiss is part of a play you're in.,0
The person you're talking to is your partner.,1
You are performing in a movie and you have agreed by contract to kiss another actor.,0
That person makes you feel pressured.,1
They have liver cancer,1
it's very expensive,0
they're an alcoholic,1
You are in public and do not know the person.,0
The person is a friend and acting out of control.,1
You can hide it from the person who is drinking too much.,0
The person drinking too much won't stay away from the alcohol.,1
You didn't pay for the alcohol and don't have the owner's permission.,0
You are worried about them blacking out.,1
The friends are treating your partner with harm.,0
The friends are childhood friends who care for your partner.,1
Your partners' friends are career criminals who kept trying to get them to stand lookout.,0
You want to isolate your partner from all their friends.,1
your partner lets you pick your own friends,1
The possible friend is a bad influence on your partner.,0
The person had been a friend of your partner for a long time.,1
"You want to have a healthy, trusting relationship.",1
You have had unhealthy friendships in the past.,1
it interferes with day to day activities.,0
it brings you happiness.,1
You are antisocial and have no interest in people.,0
You are a very social person.,1
You need the support.,1
You are a loner.,0
You are depressed and need supportive friends in your life.,1
You're working on an assignment together with those friends.,0
The friends bring danger into your life.,1
They need you in order to keep going.,0
They are using drugs.,1
"They are counting on you to be their positive influence, to help them get their life in order.",0
"Their influence has caused you to have any legal, or negative, consequences.",1
They are pressuring you to do drugs,1
they need your help and support to be a better person.,0
they pressure you into doing things that are harmful to your health.,1
A hormone problem prevents you from losing weight and you are otherwise healthy.,0
It has caused you to have high blood pressure and diabetes.,1
You are underweight.,0
You need to cut calories.,1
You are eating salads and vegetables.,0
You take a lot of medications.,1
You tend to not eat enough.,0
You're trying to lose weight.,1
You're a raw vegan dieter.,0
You're overweight with high blood pressure.,1
You are being attacked and the nearest item is your friend's baseball bat.,0
The item is a family heirloom with sentimental value.,1
you have paid them for it.,0
they have asked you to leave it alone.,1
They told you you could have it,0
It is valuable,1
The person is giving away their items.,0
The person doesn't know you took the item.,1
You want to return something that they accidentally dropped and didn't notice.,0
You stole just enough money from someone that they can't pay their rent.,1
the texts included links to child pornography,0
your friend could get fired for this behavior,1
You friend won't listen to you.,0
You don't want your friend to get into trouble.,1
Your friend is sending texts to minors.,0
Your friend is new to using technology for dating.,1
They have abandoned you.,0
You are close with them.,1
they are complete jerks that only think of themselves.,0
they always wish the best for you.,1
You don't know any of your family members and are in the foster system.,0
Your family members have been supportive throughout your life.,1
They are toxic and demeaning people who treat you like garbage.,0
They are loving and supportive people who are always there for you.,1
They have betrayed you beyond forgiveness.,0
They support and encourage you.,1
You are wearing lifts and need to be told not to worry about your height.,0
They make fun and demean you.,1
they mean it as a compliment,0
you are very short,1
They are complimenting you.,0
They are making fun of you.,1
That person is a chlid.,0
You have already told them before not to make comments.,1
They are your friend and you know that they are joking.,0
You have mentioned to them that your height is a sensitive subject.,1
You think they are horrible people.,0
They are ignorant and need mentoring.,1
It will cause them to worry unnecessarily.,0
You want to show them you trust them completely.,1
Those people want to seriously hurt someone else and you tell them where to find that person.,0
"You have a close, loving relationship with that person.",1
You are telling someone else's child there is no Santa Claus.,0
They ask you for your opinion.,1
You are spilling a secret that someone asked you to keep.,0
They asked you for the truth.,1
They have requested that you not help them.,0
They are unconscious or dying.,1
You are a nurse that can help.,0
They are bleeding severely.,1
The person is being combative about going,0
It is your mom or dad who is sick,1
you have no way of transporting them safely.,0
their life is in danger.,1
They are coughing up blood,1
you are allergic to their fur.,0
you are lonely.,1
you are allergic to pets.,0
it would help with your emotional state.,1
Your landlord doesn't allow it.,0
You have children that should learn responsibility.,1
you are allergic to pets.,0
you feel loneliness without a pet.,1
You are allergic.,0
You are lonely and wanting companionship.,1
They didn't deserve to be hurt.,0
They have always treated you poorly.,1
You are working a 12 step program and looking for forgiveness.,0
You didn't do anything wrong.,1
You were in the wrong.,0
You didn't do anything wrong.,1
They apologize and want to make up.,0
They are in the wrong and mistreat you.,1
you truly feel remorse over your actions.,0
you don't think you did anything wrong.,1
you have not had sex for a long time.,0
"it is your partner, and they want to know the situation.",1
You're a guy and you know you can't get pregnant.,0
You are about to take a medication that could cause harm if you're pregnant.,1
You do not have a uterus.,0
The condom broke the last time you had sex.,1
You are eighty years old.,0
You are a fertile woman who has been having unprotected sex.,1
You have no possibility of being pregnant.,0
You and your partner are trying hard to get pregnant.,1
You and your partner want to be on the same page.,1
The relationship is already very superficial.,0
"You want a healthy, long term relationship.",1
You want the relationship to end.,0
You want the relationship to last a long time.,1
The people are trying to get past trust issues.,1
They are on a remote work assignment without a way to communicate.,0
You're having relationship trouble.,1
They are going through a very rough time and need the support for awhile longer.,0
You want the best for the both of you long term.,1
You think things can get better.,0
You are being abused.,1
You have both agreed to a platonic relationship.,0
You have fallen in love with someone else.,1
you expect to inherit a lot of money from them,0
you do not have children with this person,1
You've both agreed that you do not want to divorce for religious reasons.,0
You have nothing stopping you from moving out.,1
You are working at a company where teamwork is essential to success.,0
You are in direct competition with others trying to get one prize.,1
You are a mediator in a divorce proceeding.,0
You are looking out for your own best interests.,1
You are in a foreign land,1
You are trying to build a strong bond with them.,0
The other people are rude and condescending.,1
They are your family members and you have to see them every day.,0
You have nothing in common with them.,1
They have other qualities than make up for it.,0
They are abusive and violent.,1
your expectations were wildly unusual.,0
they are abusive towards you.,1
You might realize you're expecting too much and should lower your standards.,0
if their behavior is manipulative or unsafe.,1
You feel that things can be better.,0
You think that there are better partners out there.,1
Your expectations are unreasonable.,0
They don't care about your expectations.,1
You are a daycare provider.,0
You have a lot of homework to finish.,1
Someone needs your help immediately.,0
You are an introvert.,1
You want to be alone to harm yourself.,0
You've been watching children all day.,1
You have an obligation to arrive on time every day.,0
You have just lost the final round of the tennis play-offs.,1
You have to babysit a bunch of kids.,0
You are upset and need some space.,1
"Diabetes, heart disease or other health problems run in their family.",1
your significant other has cheated on you.,0
you want to get married to your significant other.,1
You are both fat fetishists,0
You have young children,1
You want to spend the rest of your life with them.,1
You want them to die so you can collect insurance money.,0
They are sticking to a diet and losing weight.,1
you respect their wishes and keep your space.,0
you are stalking them.,1
You keep your crush to yourself.,0
You try to break up their relationship.,1
You keep it to yourself and just enjoy a silly fantasy for what it is.,0
They have asked you to stop following them repeatedly.,1
you keep it completely to yourself.,0
they have told you your behaviors are making them uncomfortable.,1
You keep the crush private and don't bother them with it.,0
You keep trying to get them to go on a date with you.,1
You need to move it so it won't get damaged.,0
It's not doing any harm being where it is.,1
you have permission from the owner.,0
it's fragile and impossible to replace.,1
They gave you permission to touch it.,0
You don't have permission to touch their stuff.,1
You are saving it from a fire.,0
They asked you not to touch it.,1
It is your job to touch it.,0
You have been asked to leave their stuff alone.,1
It is a prank.,0
You are stealing from a child.,1
You are undermining a dictatorship,0
You are cheating a nonprofit,1
You are in a sting operation.,0
The money is for charity.,1
You are poor and need the money to feed your family.,0
You are taken advantage of homeless people.,1
The money rightfully belongs to you.,0
You are using the money for your own selfish purposes.,1
You find out they cheated on you.,0
It can wait a few days.,1
You discover the other person has been telling you serious lies for years.,0
You make a big dramatic scene that ruins the holiday for everyone.,1
You are in physical danger.,0
You are celebrating with their family.,1
You are miserable and cannot stand being with them a moment longer.,0
Your partner is really depressed and possibly suicidal because it could send them over the edge.,1
the relationship is toxic.,0
the reasons are purely selfish and one-sided.,1
You are a doctor checking their medical history.,0
You are not in a relationship with that person.,1
You are their doctor.,0
You don't know them.,1
It's someone under your care and you need to help make decisions about their care.,0
They have asked you to mind your own business.,1
You are their doctor.,0
You don't know them.,1
The medical affairs could be very dangerous for someone else.,0
The person has asked you to stay out of their affairs.,1
They are children and live there with you.,0
They are paid workers that are not doing a good job.,1
They are a baby.,0
They are being violent.,1
The other people are your minor children.,0
The people are breaking your possessions.,1
They have a warrant.,0
They make you feel uncomfortable.,1
It's also their house.,0
They are bothering you.,1
You are talking to a child who doesn't understand what you are saying.,0
The person is used to people lying to them and they need to nap back to reality.,1
It's a child whose feelings are easily hurt.,0
"Someone dies, since you can't hide that easily and the person who lost them needs to grieve.",1
The person has a fragile personality.,0
Their behavior is damaging to themselves or others.,1
They are asking about their appearance and you want them to feel good about themselves.,0
The truth will eventually be helpful for them to hear.,1
You are testifying in court.,1
They have sex at all hours of the day,1
The disruptive behavior is part of a medical routine they must ahdere to.,0
