sentence1,label
you want to introduce them to your family for the first time.,1
They have very little money to do so.,0
You can cover the traveling expenses.,1
They don't care about that relative.,0
The relative is their child.,1
They're judging the relative in a mean way.,0
They care about the relative.,1
They've never met the relative.,0
They grew up with that relative.,1
They know that relative will be in jail for the next ten years.,0
They haven't talked to that relative for months.,1
The relative disowned them.,0
They are concerned for that relative's well being.,1
You are in an open relationship,0
Your partner doesn’t know about them,1
You are a porn star,0
Your partner already asked you to stop,1
You're an adult film star.,0
You're in a conservative Christian relationship.,1
You live in the same house and share household duties.,0
You live in a different state.,1
You owe them for helping you move into your new house.,0
They didn't help you move into your new house.,1
You live with them and that's part of how you pay your rent.,0
You have a really bad flu.,1
You promised to do those things.,0
You don't know how to do the things.,1
You are very rich,0
You don’t like helping anyone,1
the speaker is too heavy for your bicycle.,0
you enjoy listening to music when you bike.,1
you are leading a parade.,0
it is late and night and people are trying to sleep.,1
You're playing offensive music.,0
You're playing radio versions of songs.,1
Your traveling in heavy traffic and really need to pay attention to your surroundings.,0
You're on a deserted country lane.,1
The lyrics are very obscene and you're biking past a preschool.,0
You're playing G-rated pop music.,1
You don’t know how to cook,0
You know how to cook,1
You work really late and can't make it in time to cook.,0
You're already at home and others can use the help.,1
You're a terrible cook.,0
You excel at cooking.,1
You are a terrible cook.,0
Your family does everything else.,1
You work third shift.,0
Your partner cooks all the other nights.,1
There was a severe emergency.,0
Someone was announcing a pregnancy.,1
Your country does not observe the holiday,0
The announcement is very speicific,1
You are a joke company.,0
It's a serious rollout.,1
You did the same thing for three years straight and people understand.,0
It involves getting people's hopes up.,1
They don't care about making a scene.,0
They are drunk.,1
They are mentally disabled.,0
They are intoxicated.,1
It's Mardi Gras.,0
The funeral procession of a president is taking place.,1
They are 35 years old,1
You are an adult,0
You are a kid,1
there isn't anything that needs to be done.,0
you have a family at home.,1
Unless you're just not feeling well.,0
Especially if you have way too much to do.,1
You don't have much work to get done.,0
You have a lot of chores to do.,1
You worked 12 hours that day and need a break.,0
The house is a mess and needs cleaning.,1
Your doctor says you have been working too hard and need to rest.,0
You are decorating for the holidays.,1
The wrong size was given to them,0
They are just returning the gift to get the money,1
They are asking you to exchange it for something they like more that you just didn't know about.,0
They seem ungrateful or attack you for getting them the gift.,1
They can't use the gifts given,0
The gift is something they asked for,1
The gift is the wrong size.,0
They cash everyone's gifts in and use the money for drugs.,1
They're returning them in secret at the department store.,0
They're returning them directly to the gift giver.,1
They are acting stupid,0
They are shy,1
They are sleeping.,0
They are a nerd.,1
They are being singled out for a good grade.,0
You are the teacher and pick on a certain student.,1
Unless they had their hand raised.,0
Especially if you are picking on them.,1
They like to be singled out.,0
You're embarrassing them.,1
You are doing it in self defense,0
You are abusing helpless animals,1
It is in self defense during an attempted murder.,0
You work with small children.,1
You are fighting in a war.,0
Someone just made a mistake.,1
You're defending innocent people from a mass shooter.,0
You use violence to extort money from people.,1
You're being attacked.,0
You're in a school.,1
They are violent criminals.,0
They are underage children.,1
The ones they love are abusive,0
The ones they love make them happy,1
Unless they are being taken advantage of.,0
Especially if you care about them.,1
They love abusive people.,0
They are young children.,1
Their loved ones are abusing them.,0
Their loved ones are ill.,1
Their elders are morally reprehensible,0
Have lived well and become wise.,1
There elders are drunkards.,0
They have been taught and show this from a young age.,1
their elders don't deserve respect.,0
they want others to treat them with respect.,1
Their elders have abused them.,0
Their elders raised them.,1
Their elders are very out of touch with modern life.,0
Their elders always took good care of them as children.,1
You are only four years old.,0
"You are grown, your parents have died, and your youngest sibling is still a child.",1
You have a baby of your own to take care of.,0
You are both orphans.,1
You are the only one doing the work.,0
Your parents need help once in a while.,1
You are a young child yourself.,0
You work as a babysitter.,1
Your parents ask you to do so.,1
Unless you have been quarantined.,0
You just had a baby.,1
They always criticize you,0
They paid the down payment on your house,1
Your family yells at you a lot.,0
Your family has gifts for you.,1
You are estranged.,0
You are dying.,1
You are in jail for murdering several people and are in  frenzied state.,0
You need to borrow money from them.,1
They don’t return the favor,0
You love your family,1
Your family doesn't want to see you.,0
Your family is poor.,1
Your giving drugs as favors.,0
One of your family members is sick.,1
Unless they are taking advantage of you/,0
Especially if they do favors for you.,1
Family is going through rough times.,1
You have kids together.,0
They were abusive.,1
You have many bad memories,1
Your partner still has feelings for you.,0
Your partner was abusive.,1
you and your partner are business partners,0
your partner cheated on you,1
Your partner works with you.,0
Your partner doesn't live near you.,1
You are really behind on your schoolwork.,0
You've gotten all of your chores down.,1
You neglect the other aspects of  your life.,0
You can earn a little on the side.,1
you should probably be cleaning your apartment instead.,0
you are very stressed and need a break.,1
You're over tired and need sleep.,0
You're playing them with other people.,1
there are other things you really should be doing.,0
if helps you relax.,1
you have already been dating many years,0
your partner is not ready to marry,1
You are dying.,0
You are young.,1
Your spouse wants children and their eggs are getting old.,0
This is not your first marriage.,1
You have been dating for over 10 years.,0
You are engaged and still in college.,1
You need to marry for citizenship somewhere.,0
You're looking to marry and never divorce.,1
You're are old and tired.,0
You are newly married.,1
You don't like raising children.,0
You're good at raising kids.,1
you don't like children.,0
you like children and want a big family.,1
You do not have the financial means to afford it.,0
You are a very religious person.,1
You know you'd be absolutely miserable as a parent.,0
You're very wealthy so you can support a large family.,1
You are hearing impaired and the misunderstandings caused by it are causing problems in the relationship.,0
You used to tell them you loved to talk to them on the phone.,1
They talk very loudly on the phone at night.,0
They're talking to their mother.,1
They are constantly calling you at work.,0
They are venting to you about their day.,1
You are coming home from work and will see them soon anyway.,0
You are in a long distance relationship.,1
You follow it up by explaining you much prefer seeing them in person.,0
You're in a long distance relationship where you have no choice.,1
You're having an affair with someone else.,0
You're known them for years.,1
You only met a couple of months ago.,0
You have known each other for two years.,1
They don’t love you,0
You want to be with them forever,1
you have only been dating a month,0
you have been dating for many years,1
They have informed me that they are not ready for marriage.,0
You are deeply in love with them,1
they are a pastor caught cheating.,0
they can be counted on.,1
They are being racist towards people.,0
Their character is just a bit shy.,1
They revealed themselves to be a sexist,1
They are toxic,0
They are a nice person,1
You formed a Character Club in high school.,0
You're trying to fire someone from a job they perform very well at.,1
You really still love them.,0
You are looking for revenge.,1
you get along with them,0
they cheated on you in the last relationship,1
Your ex is interested too.,0
You are in a relationship with someone else.,1
They are a good parent to your small children.,0
They have moved in with your neighbor.,1
You both want to date each other.,0
You got out of the relationship because they were treating you bad.,1
You are suffering from depression,0
You are an introvert.,1
You're on suicide watch.,0
You're trying to concentrate while you write your novel.,1
It's been a long time since you've been alone.,1
you are depressed and are pulling away.,0
you have been around people a lot recently.,1
You are a host at a restaurant.,0
You live alone.,1
They made you angry,0
They are sorry,1
It's one of your parents.,1
You are trying to teach them a lesson for hurting you before.,0
They have never hurt you and your actions will hurt them.,1
You care about them too.,1
They are not used to relationships,1
Someone is both a member of emo culture and a trained doctor.,0
The members of emo culture are very young and sheltered.,1
you take the time to listen to it.,0
you have never listen to the music.,1
You've already tried and they won't help themselves.,0
They are trying to get their act together.,1
You have given them too many times already.,0
You are trying to teach a child to walk.,1
Those people abandoned you.,0
Those people have always supported you.,1
They have been declared brain dead.,0
Their disease is fully treatable.,1
You have given them many chances.,0
They are trying to seek help.,1
It is for a war criminal.,0
Family of the deceased are present.,1
You don't care what other people think.,0
You don't want to stand out from the crowd.,1
Your relative died in the event being commemorated,1
everyone around you is doing the same,1
you are protesting something,0
you are in church,1
You might get hurt.,0
You know all the parties involved.,1
You love seeing drama,0
It causes you stress,1
You don't know how,0
You can see a compromise,1
The situation needs to be resolved thoroughly.,0
The situation is more intense than needed.,1
The tension is mounting during overtime of a basketball championship.,0
There is a chance it could escalate to violence.,1
You are retaliating.,0
You want to keep them as friends.,1
They have just yelled at your grandmother.,0
They just found out they are going to die.,1
They shot an arrow in your foot.,0
They take care of your grandfather.,1
you are just playing around with them,0
they told you not to do that,1
Unless you found out they've been taking advantage of you.,0
Especially if you want to remain friends.,1
Your friend's secrets are putting them in danger.,0
Your friend's secret is about a crush.,1
The secret involves knowing your friend is in grave danger.,0
They are trying to plan a surprise for someone.,1
They are a danger to themselves.,0
You want to stay friends with that person.,1
They are about your friends plan to attempt suicide.,0
They keep your secrets.,1
you could get yourself in to trouble,0
they will be bullied if anyone heard,1
It's for your birthday party.,0
You're tired.,1
They have asked you to have a sleepover with them,0
There is a thunderstorm coming that night,1
You are watching their kids.,0
You have an emergency.,1
It is their birthday party,0
You are going to be sick,1
You abandon your spouse there.,0
You have to wake up early the next morning for work.,1
You were trying to save them from oncoming traffic.,0
It is not crowded.,1
You like to cause drama,1
They are going to be hit by a car.,0
You are trying to get ahead of them in line.,1
You need to exit during an emergency.,0
You're intoxicated.,1
You are playing football,0
They may hurt themselves,1
Their favorite holiday is Halloween.,0
They have a very weak constitution.,1
Your partner thinks jump scares are thrilling.,0
Your partner was scared you were going to kill yourself.,1
you just got a diagnosis note from their doctor,0
you pretended to be a robber,1
Your partner is a horror junkie.,0
Your partner hates being frightened.,1
Your partner is a prankster.,0
Your partner doesn't have a sense of humor.,1
You are a weakling,0
You hate bullies,1
you are in a wheel chair,0
they are stealing your money as well,1
You're in a mosh pit.,0
You're in a position of power.,1
You are a new leader in a team,1
it's not worth the conflict to fight it,0
you're playing football,1
Unless you're just an evil person.,0
Especially if you are allergic.,1
Your significant other is in love with cats.,0
You are allergic to their fur.,1
Your wishlist is full of pet items.,0
You're allergic to most pets.,1
Your partner is bringing a pet into the relationship.,0
You are allergic.,1
you are lonely.,0
you are allergic.,1
She vomits in the hospital.,0
She is pregnant with your child.,1
Your girlfriend is super sick,1
Her maid is closer to her and has better technique.,0
She caught the flu from you.,1
She got drunk and refused to drink water.,0
She's got the flu.,1
the janitor said he will do it,0
it is all over her floor,1
You just asked them yesterday.,0
You haven't heard from them in a while.,1
You know they are in the hospital suffering a miscarriage.,0
They cancel plans all the time.,1
You know that they're in the hospital with pneumonia.,0
It's been a week since you last heard from them.,1
they don't like to be bothered.,0
you want to make new plans.,1
you are the one that cancelled.,0
you know they went out without you.,1
You're legally required to testify under oath before Congress.,0
The conversation is veering into very private topics.,1
the conversation has just started,0
you have nothing to add to the conversation,1
The conversation is with a police interrogator.,0
The conversation is with your sibling.,1
You know the outcome will not change,1
You abruptly cut off the other person.,0
You have anger issues.,1
They have been leeching off of you for years.,0
They are your minor children.,1
They are toxic,0
You have enough money to do it,1
Your family has never helped you when you needed it.,0
Your parents are having financial difficulty.,1
They are always in need of money all the time.,0
You have a great relationship with them.,1
You don't have any resources to spare.,0
It would be relatively easy for you to get them what they need.,1
They destroyed your property.,0
Your children love them.,1
they are doing it all the time to the point where it causes inconvenience,0
it only happened about one time,1
They abused you.,0
They expressed remorse.,1
You are a college entrance examination tutor.,0
They are your children.,1
The mistake was embezzling millions of dollars.,0
The mistake had relatively minimal negative consequences.,1
You were diagnosed with cancer and now have huge medical bills,0
You're rich,1
They want a really expensive model.,0
You broke her laptop.,1
You lost your job.,0
You got a pay raise.,1
They have broken up since then.,0
She was relying on it for college.,1
You can’t afford it,0
You can afford it,1
you have the kids and are divorced.,0
you were the one caught cheating.,1
You have a court order.,0
You have no formal agreement.,1
Your child's other parent hasn't been paying their court-ordered child support.,0
The child's other parent has custody of them.,1
The court ordered the child support.,0
Nobody ordered the child support.,1
you support the child on your own.,0
you never went to court for it.,1
It spreads germs to others.,0
Great taste.,1
You're in the army,0
You own your own place,1
it is attracting bugs.,0
it helps you focus.,1
You share the space with others.,0
You live alone.,1
Your area is owned by someone else.,0
You own your area.,1
You don't care about having good friendships.,0
You want to have deeper relationships with people.,1
Your friends feel uncomfortable when you share your feelings.,0
You feel like you're starting to drift apart.,1
You're planning on distancing yourself from them.,0
You want to be lifelong friends.,1
you are planning to cut them off because they are criminals.,0
you enjoy their company.,1
They are toxic,0
You want to maintain good relationships,1
They have asked you to give an opinion on what they are wearing,0
You just walked up to them and started criticizing their outfit,1
Unless you are the judge of a beauty contest.,0
You are looking for the best fit for an opening in your company.,1
they are a model.,0
you want to avoid a lawsuit.,1
They are a model who changes appearances often,1
They always smell,0
They can’t help it,1
you knew them before the marriage.,0
you have different political views.it eill,1
You have known them for a while prior to this.,0
You are just meeting them for the first time at the wedding.,1
They are much older than you,1
You knew them from your school.,0
They start hitting on you.,1
They are really cool,0
They are religious and you aren’t,1
they have given you permission to do so.,0
the things mean a lot to the person.,1
You're getting paid to demolish someone's house.,0
You're breaking irreplaceable items.,1
They ask you to get rid of something for them.,0
You are in a fit of rage.,1
They would harm the person if they used it and they don't believe you and are going to use it anyway.,0
They have sentimental value.,1
You run a junkyard where you crush old cars.,0
You're part of a riot.,1
"The trouble is of their own making, for the tenth time.",0
They're in trouble because a powerful person is abusing their position.,1
You no longer talk to them and it will risk your life.,0
It is a small favor.,1
You don't have any money.,0
They have helped you before.,1
They got caught dealing drugs.,0
They take care of your sick spouse.,1
Your family is abusive to you.,0
Your family has always helped you out.,1
They just want you to take the trash out,0
They are abusing you,1
they are trying to protect you,0
what your parent is doing is unjust,1
it's just something you don't want to do because you're lazy,0
what they want you to do is unethical,1
It is a gift for your ailing grandmother.,0
They want you to discipline a young sibling.,1
They are pressuring you into compromising your morals,1
you are sitting in the smoking section.,0
smoke is being blown around your face.,1
They're in a smoking area.,0
You have small children.,1
It's a designated smoking area.,0
They are near a playground.,1
You are in a smoking section.,0
There are kids nearby.,1
You are in a smoking room.,0
You have children with you.,1
the person is your enemy.,0
you are the one that injured the person.,1
You're the cause of their injury,1
They are an enemy combatant during war.,0
They cry out in pain for help.,1
They faked the injury by running into your vehicle.,0
You are responsible for injuring them.,1
That person is a heartless person.,0
The person is your child.,1
you are using mom and dads money for that dream.,0
You have worked hard to save for years in order to follow your dreams,1
You're under-aged and want to move out.,0
You are an adult without a spouse or kids.,1
you are breaking the law.,0
you are building your life.,1
Your dreams involve hurting other people.,0
Your dreams involve expressing your true nature.,1
You are destroying someone else's dreams to fulfill your own.,0
You want to show everyone you can make it on your own.,1
you are reminded constantly.,0
they do so with a smile.,1
All they give you is pain and suffering.,0
They give you a trust fund.,1
your family doesn't provide anything.,0
your family works very hard to provide.,1
Unless they provide illegal drugs.,0
Especially if they have always been generous.,1
They mostly provide beatings.,0
They give you a very comfortable standard of living.,1
You are embarrassed by your crooked feet and he likes toes.,0
He is dying from a rare disease.,1
You don't feel like being sexual.,0
You have told him from the beginning that you are asexual.,0
He has made a romantic dinner and bath for you for Valentine's Day.,1
The child is being blamed for another's actions.,0
The child is hitting another child.,1
They aren't their parent.,0
They are trying to be involved in the child's life.,1
The child is stubborn,0
The parent just means well,1
The child is an adult who doesn't live at home.,0
The child is misbehaving.,1
The parent ensures behavior through beatings.,0
The child has been acting out in school a lot.,1
You are planning a surprise for them/,0
It is because you want all the attention at the events.,1
You know they're not interested in that particular type of event.,0
You know they're bored and sitting at home.,1
your friends leave you out.,0
your friends invite you to their events.,1
Your friends are very close to you.,0
Your friends are people you don't know that well.,1
your friends are disruptive,0
your friends always include you,1
You're afraid that telling them will provoke violence.,0
"You're ending a formal relationship, like being their lawyer.",1
There is a specified end date on the contract.,0
You are ending the contract early.,1
They have filed a court protective order against you.,0
You are breaking up with your partner of five years.,1
You want to spare their feelings.,0
You don't want to ghost them.,1
they already know without you having to tell them.,0
they have done nothing wrong.,1
You can’t afford it this year,0
You have the money to do it,1
Your partner asked for a donation to be made,0
Your partner loves gifts,1
They tell you to make a donation to charity instead.,0
You want their happiness.,1
They specifically say they do not want a gift.,0
They enjoy getting gifts.,1
doing so will put you into serious debt,0
you want to show them how much you care about them,1
They are just casual acquaintances.,0
They have exchanged gifts with one another before.,1
They've just lost their job.,0
Someone has just gotten married.,1
It is Christmas,1
The people are very poor.,0
The people are very well off.,1
The special occasion is Thanksgiving.,0
The special occasion is Christmas.,1
you took it to a training school,0
you mistreat your pet,1
It is very old,0
It is a puppy,1
It is very well-trained,0
It is a puppy,1
They have gone to dog training school,0
It is just a puppy.,1
You've been taking it to obedience training for the last 6 months.,0
It's still very young.,1
The person is overly sensitive.,1
You're a comedian in a skit.,0
You're talking to a child.,1
They keep making the same mistake,0
You are talking to a kid,1
You have tried being nice and the person refuses to listen.,0
The person is easily upset by criticism.,1
You know that person prefers you to be direct.,0
You know that person is very sensitive to criticism.,1
the event is to honor them,0
they are very shy,1
it is something that they have been looking forward to.,0
they are introverted and would prefer to stay home.,1
The events are family weddings.,0
They hate loud music and the concerts are always loud.,1
They enjoy those events a lot,0
The events bore them,1
It's to a mandatory work event.,0
It's for a superfluous networking event.,1
They've asked you to clean their room.,0
If they have explicitly told you to not touch their things.,1
You're helping them find something.,0
You're trying to steal from them.,1
You are removing them from a fire.,0
They have asked you not to touch their things.,1
They gave them to you to check them out.,0
You didn't ask.,1
You are saving their things from a fire.,0
They asked you not to touch them.,1
It is to calm them down from harming someone.,0
It's about money you spent from a joint financial account.,1
You are planning a proposal.,0
Important financial decisions are at stake.,1
You're taking them to a surprise party.,0
You are married to them.,1
You want an enduring relationship.,1
You are planning a surprise party.,0
You want them to trust you.,1
His desires are your turnoffs.,0
His desires are your turn ons.,1
His desires make you uncomfortable,0
He always makes sure you have fun,1
You don't feel comfortable.,0
It's Valentines Day.,1
He wants to have sex somewhere you could be caught and arrested.,0
You have similar sexual tastes.,1
The truth needs to be told,0
You could cause harm to yourself as well,1
You are trying to save a lot of other people.,0
That person is your spouse.,1
You are a policeman saving the life of an innocent civilian standing by.,0
It could potentially be deadly.,1
That person is your opponent in karate.,0
That person is your best friend.,1
its the only way to stop them from intentionally hurting you.,0
they are a female.,1
They are very poor,1
They promised to be giving gifts out at an event.,0
They're very poor.,1
Who you saw them post a picture on social media of them shopping at a store,0
You know that they are struggling with money,1
They are stingy.,0
They lost their job.,1
They're attending the birthday party.,0
They're not attending the birthday party.,1
They are introverts.,0
They are extroverts.,1
they don't know anyone.,0
they are at a party,1
Someone has social anxiety.,0
The people are in a club together.,1
They are introverts,0
They are popular,1
they have a social anxiety disorder.,0
it is at a party.,1
Your best friend is married.,0
You are married to your best friend.,1
your best friend is married.,0
you are both single.,1
They told you they're not interested in that way.,0
They like you too.,1
The feeling is mutual.,1
They are also attracted to you.,1
You’re working a double shift at your job,0
You want to bond with your child,1
The kid isn't yours and the partner doesn't want help.,0
The kid is yours too.,1
Your partner prefers to it themselves.,0
You are the parents of quadruplets.,1
You can afford a full-time nanny.,0
Your child has special needs.,1
You're a man,1
Your significant other will ultimately be happier if you stop drinking.,0
Your significant other feels like you're judging them.,1
your significant other has an even bigger drinking problem than you do.,0
they only drink a few times a year,1
They are not supportive of your efforts.,0
You don't let them drink because of your own issues.,1
Unless you are an alcoholic.,0
Especially if you are making them stop too.,1
You have both come to an agreement that it is best to think about your health,0
They have chosen to continue drinking,1
You prefer to keep your relationships and friendships separate.,0
You hope to marry your significant other one day.,1
Your friends are mean to your partner.,0
Your friends are a big part of your life.,1
They have expressed that they don't like them from previous experience,0
You want everyone to get along well.,1
You've had the friends way longer than you've had the significant other.,1
You don't have friends.,0
You have a few very old friends.,1
You're doing it to have an affair.,0
You're going on a spiritual retreat.,1
You live separately to begin with,0
You work and live together,1
Your partner is dying.,0
Your partner has been very overbearing recently.,1
You just got married.,0
You have kids and haven't had time alone in a while.,1
You rarely see them anyway.,0
You have lived together for a while.,1
You can't take a joke.,0
They are being childish.,1
you're annoyed by things about them that are unchangeable,0
You're annoyed by behavior that almost never happens.,1
it's in a time of need.,0
you live together.,1
You're annoyed with them more or less constantly.,0
You have more positive interactions with them than negative ones.,1
He's a perfect human being.,0
You are looking for an excuse to leave him.,1
You think it will encourage them to place a big order from your company.,0
You're already married.,1
you think you may change your mind.,0
they are getting strong feelings for you.,1
you are trying to score.,0
you care about their feelings.,1
They are spending lots of money on you,1
You're an undercover agent.,0
You're on a dating app.,1
You are on your only annual vacation.,0
You are a taxi driver.,1
You have a family in crisis.,0
You are brain surgeon.,1
You have an absolute emergency and are just not able to.,0
Other people are depending on you to be there.,1
You have an emergency happen.,0
People are depending on you to be on time.,1
You get sick.,0
It's an appointment for a job interview.,1
You're alone in the shared facilities.,0
You're at work.,1
Unless there's nobody else there at the moment.,0
Especially if there are many people also using them.,1
They stole your soap.,0
You share a jail cell with them.,1
Someone bumps you in line.,0
There is a long line.,1
you want to keep the bathroom clean,1
They performed life saving CPR on you.,0
They hired a professional to kill you.,1
Your friend is supporting you in your time of need.,0
The friendship is a toxic relationship.,1
what you don't like about them is their taste in clothes,0
they gossip about you behind your back,1
The only reason you don't like them is because they have a friend you are racist against.,0
They have proven to be untrustworthy and stolen from you.,1
They are showing signs of depression.,0
They are enabling your bad behaviors.,1
They just won't go away.,0
They really love you.,1
That person doesn't get the hint when you try to spare their feelings.,0
You want to still be that person's friend.,1
You caught them cheating on you.,0
They really love you a lot.,1
they were abusive to you.,0
you wish to remain friends with your ex.,1
They cheated on you.,0
The separation is your fault.,1
Your job is to greet people.,0
You are sick.,1
You work as a door greeter.,0
You have social anxiety.,1
Unless it's your wedding.,0
Especially if you have anxiety.,1
You are outgoing,0
You have social anxiety,1
You're employed as a WalMart greeter.,0
You have intense social anxiety.,1
You are a street performer.,0
There are children around.,1
You have a disability that causes you to make them.,0
There are  young children around.,1
You are fending off a an enemy.,0
Children could get hit by your waving hands.,1
Someone cuts you off,0
You are around little kids,1
You're part of a protest.,0
You're a school teacher.,1
They cheated on you,0
It is your best friend,1
Telling them would put their life in danger.,0
The are your significant other.,1
You believe they are dangerous.,0
You made commitments to them.,1
The person tried to assault you.,0
The person was very kind to you.,1
they're obsessive over you.,0
they've been nothing but nice.,1
You are a sex education teacher.,0
You are talking with your parents.,1
Unless you are a sex therapist.,0
Especially if you are a child.,1
you are comfortable with the person you are talking to.,0
you are new to the topic.,1
You are a virgin,1
The ex is the parent of your children.,0
Your ex is a very attractive woman.,1
Your current partner isn't prone to jealousy.,0
Your current partner feels really insecure about how attractive they are.,1
Your current partner is abusive.,0
Your current partner is understanding.,1
Your partner is overbearing.,0
Your partner is open and honest with you.,1
You are on vacation.,0
You are underage.,1
You'll be driving later,1
you have a high tolerance.,0
you are an alcoholic.,1
you are at a bachelor party.,0
you are a recovering alcoholic.,1
you have a ride home.,0
you have to go to work the next day.,1
They are drunk and stupid,0
It is your good friend,1
there's no reasoning with them,0
you want them to understand where you're coming from,1
they refuse to clean up after their self.,0
they are just forgetful about cleaning.,1
You have repeatedly warned them in the past about being messy.,0
They didn't know they made a mess.,1
They are also dishonest.,0
They lack organizational skills.,1
You never have any fun.,0
You are trying to make dean's list.,1
you have to go to earn money,0
you have an important test coming up,1
You have already been studying for hours.,0
You have a final exam coming up.,1
You're not focusing enough on hygiene.,0
You're trying to get into medical school.,1
You are trying to get into college,1
You're on the panel of judges for a beauty contest.,0
You're trying to decide who to hire as a doctor.,1
You are judging a beauty contest.,0
They are nice people.,1
You are a beauty contest judge.,0
Those people have a disability.,1
They are women,1
they are in a modeling contest.,0
you have no expertise.,1
you are just in it for the sex.,0
you see a future with her.,1
The thing she cannot change is harming you.,0
The thing she cannot change is a mere aesthetic issue.,1
It goes against your principles.,0
It's something physical.,1
She doesn't want to have kids and you do.,0
You are just being shallow.,1
She has a contagious disease,0
It is just about her physical appearance,1
You're new to town,1
You do kind things.,0
You want someone to like you.,1
you are popular.,0
you have an awkward demeanor.,1
Someone wants to be your friend before you speak.,0
You want to make genuine friends.,1
you are tying to be friends with tough guys,0
you just got to a new school,1
They have violent thoughts.,0
You work in a multicultural school.,1
they are trying to change your beliefs,0
you are at a church where a bunch of people are worshipping,1
They are Nazis.,0
They are not pushy about their beliefs.,1
You are a misanthrope who dislikes everyone.,0
You are a professional therapist.,1
The other people believe in female genital mutilation.,0
You work at a government office.,1
That animal is their pet,0
It is a wild animal,1
it is a hamster.,0
it is a snake.,1
They are a smart kid.,0
They have a mental disability.,1
It's a harmless animal like a mouse.,0
It's a dangerous animal like a venomous snake.,1
the animal knows and loves them.,0
the animal isn't trained well.,1
You just had surgery and are very weak.,1
it has been years since you last had sex with them.,0
you are dealing with some sort of sexual trauma.,1
You are trying to get pregnant.,0
You are ill.,1
you are not feeling well.,1
You are trying to have a baby.,0
Your partner is sick.,1
they don't have the means to do so.,0
they have children.,1
they cannot afford it.,0
they have lots of disposable income.,1
They do not celebrate the holiday.,0
They are signed up for a Christmas gift exchange.,1
You are homeless.,0
You have children.,1
They aren't Christian.,0
They are parents.,1
your request was completely unreasonable.,0
your request is extremely reasonable.,1
You've already requested and been rejected.,0
They're doing it intentionally.,1
your request places unreasonable demands on someone,0
the person you gave your request to is an employee of yours,1
You are forcing someone to do harm.,0
You have paid for a service that hasn't delivered.,1
You are requesting something impossible.,0
You are requesting something possible.,1
You are trying to surprise them with a gift.,0
They specifically told you not to go into their room.,1
You are a police detective working on a case.,0
The person trusts you to leave their things alone.,1
you are breaking and entering.,1
You are a detective and they are under investigation.,0
You've promised them that you won't go through their things.,1
you are a detective.,0
they trust you.,1
Unless you are too young to make good choices.,0
"Especially if it's a special birthday, like 40 or 50.",1
Your friends are planning a surprise birthday.,0
No one knows what else to do.,1
You have children to care for.,0
If you have no family.,1
"It is also your partner's birthday, too.",0
Friends ask what you want to do.,1
You share a birthday with your young child.,0
You live by yourself.,1
You know you could have done much better.,0
You know that you studied hard.,1
you cheated on the test.,0
you worked really hard to earn it.,1
You cheated to get the grade.,0
You studied very hard to earn the grade.,1
You cheated to get the good grade.,0
You worked really hard to earn that grade.,1
you cheated to get it.,0
you studied really hard and worked for it.,1
You are prepared to fire them.,0
You want to remain friends.,1
You have set personal and professional boundaries.,0
You get in arguments often.,1
they are easily the best person for the job.,0
they are not right for the job.,1
your friend is the best at the job.,0
you don't want to have to fire them.,1
your friend is a hard worker.,0
your friend is lazy.,1
You are supposed to be at work.,0
It's your day off to relax.,1
you aren't keeping up with your studies,0
you enjoy their company.,1
you have to go to work.,0
you haven't seen them in a while.,1
your children will be home alone.,0
you're single and have no obligations.,1
you have a lot of work that is due,0
you need time to take a break from work,1
The new partner is a crook.,0
The new partner is loving and kind.,1
You are homeless.,0
Your child is getting married.,1
you don't approve of the marriage.,0
you know that some of the family doesn't approve.,1
You weren't invited.,0
You are in the wedding.,1
You know the person they are marrying is only doing it for a green card.,0
You all have to live together after the ceremony.,1
You gain clarity after the breakdown.,0
You never seek professional help.,1
you break down completely so that you can start rebuilding.,0
it interferes with  your work.,1
You're involved in a study about emotional distress.,0
You are in a dangerous situation involving fire.,1
You just need to let out some built up emotion.,0
it is what you needed all along.,0
if makes no sense.,1
you don't want to be arrested.,1
There is a fire and the person is trapped.,0
The property has great sentimental value to someone.,1
they did nothing to deserve it.,1
They asked you to tag a wall for art.,0
It is someone's home.,1
You are overthrowing a corrupt regime.,0
No trespassing signs are posted everywhere.,1
they owe you that money,0
you wish to be a kind person,1
they owe you money and aren't paying you back.,0
you have no reason to ask for it.,1
you are selling something they want.,0
you are asking for money in exchange for keeping quiet.,1
They owe you money.,0
You are just being greedy and want to buy yourself something.,1
They have owed you money for some time and aren't paying it back.,0
They are normally generous people but are having a tough time at the moment.,1
they are hopelessly in love with one person.,0
they are normal human beings.,1
They're completely blind.,0
They're surrounded by many other people all day long.,1
they are blind,0
they have found others attractive in the past.,1
they aren't attracted to other people at all.,0
people have eyes.,1
they claim to be asexual.,0
they have a healthy sexual appetite.,1
You have a serious business meeting with the friend.,0
Your friend stole money from you.,1
your tickets are non-refundable.,0
you are still very angry with him.,1
you don't tell them ahead of time.,0
You would end up paying.,1
what you cancelled involved a cost to the other person.,0
it is right after a heated argument.,1
you want to repair the friendship.,0
you never want to see him again.,1
You cheated on them and they don’t want to see you,0
They are having a bad day and need support,1
Your partner is on the toilet.,0
You need some moral support.,1
Your partner is in the middle of a business presentation.,0
You haven't seen your partner for a while.,1
your partner is particularly busy with work or family,0
you and your partner are seeking to build a strong relationship,1
They have physically abused you.,0
